frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
428,31,[168.10787963867188 762.0928955078125 413.7020263671875 957.7385864257812],[239.0 849.0 353.0 890.0],0.6160656213760376,LACLLLN,0.5184940099716187
429,31,[168.50225830078125 761.7164916992188 416.40142822265625 958.707275390625],[239.0 849.0 353.0 890.0],0.6160656213760376,LACLLLN,0.5184940099716187
430,31,[168.22386169433594 761.3294067382812 417.7962341308594 959.29052734375],[242.0 850.0 357.0 888.0],0.6449574828147888,LACLLLN,0.5184940099716187
431,31,[167.79832458496094 761.0022583007812 418.5862121582031 959.664794921875],[242.0 850.0 357.0 888.0],0.6449574828147888,LACLLLN,0.5184940099716187
432,31,[170.9798126220703 762.1043090820312 422.9174499511719 961.5562744140625],[243.0 851.0 359.0 888.0],0.6381794810295105,LACLLLN,0.5184940099716187
433,31,[171.95770263671875 762.373046875 424.7300109863281 962.3970336914062],[243.0 851.0 359.0 888.0],0.6381794810295105,LACLLLN,0.5184940099716187
434,31,[172.14842224121094 762.3609008789062 425.526611328125 962.7994995117188],[249.0 853.0 365.0 891.0],0.6750661730766296,LACLLLN,0.5184940099716187
435,31,[178.4967041015625 763.0189208984375 430.6767578125 963.391357421875],[249.0 853.0 365.0 891.0],0.6750661730766296,LACLLLN,0.5184940099716187
436,31,[181.0767059326172 763.2662353515625 432.38043212890625 963.5885620117188],[252.0 856.0 367.0 893.0],0.6477153301239014,LOSAULH,0.6569111943244934
437,31,[182.16119384765625 763.3547973632812 432.82354736328125 963.638916015625],[252.0 856.0 367.0 893.0],0.6477153301239014,LOSAULH,0.6569111943244934
438,31,[185.72119140625 764.3154296875 436.4758605957031 964.3194580078125],[257.0 860.0 371.0 897.0],0.6473193764686584,LOSAULH,0.6569111943244934
439,31,[187.00669860839844 764.7156982421875 437.8266906738281 964.5142822265625],[257.0 860.0 371.0 897.0],0.6473193764686584,LOSAULH,0.6569111943244934
440,31,[187.43032836914062 764.8897705078125 438.29608154296875 964.5372924804688],[261.0 860.0 376.0 898.0],0.6348592042922974,LOSAULH,0.6569111943244934
441,31,[190.3649139404297 765.7998046875 441.63079833984375 965.9715576171875],[261.0 860.0 376.0 898.0],0.6348592042922974,LOSAULH,0.6569111943244934
442,31,[191.35842895507812 766.0401000976562 442.9134826660156 966.5928955078125],[264.0 860.0 383.0 897.0],0.6812403202056885,LOSAULH,0.6569111943244934
443,31,[191.63226318359375 766.0499877929688 443.39605712890625 966.8793334960938],[264.0 860.0 383.0 897.0],0.6812403202056885,LOSAULH,0.6569111943244934
444,31,[195.8165740966797 765.889892578125 448.75848388671875 968.1502685546875],[271.0 860.0 385.0 897.0],0.6834767460823059,LOSAULH,0.6569111943244934
445,31,[197.15017700195312 765.5657348632812 450.9420166015625 968.8671264648438],[271.0 860.0 385.0 897.0],0.6834767460823059,LOSAULH,0.6569111943244934
446,31,[197.4518585205078 765.247314453125 451.8578796386719 969.3058471679688],[274.0 860.0 387.0 897.0],0.6867216229438782,LOSAULH,0.6569111943244934
447,31,[200.59034729003906 765.3670043945312 456.0309753417969 970.6026000976562],[274.0 860.0 387.0 897.0],0.6867216229438782,LOSAULH,0.6569111943244934
448,31,[201.5465087890625 765.1947021484375 457.73492431640625 971.2860107421875],[274.0 860.0 393.0 898.0],0.6784594058990479,LOSBULN,0.7109567523002625
449,31,[201.7206573486328 764.9671630859375 458.4499816894531 971.680419921875],[274.0 860.0 393.0 898.0],0.6784594058990479,LOSBULN,0.7109567523002625
450,31,[202.19744873046875 764.8001708984375 460.6797180175781 971.4176025390625],[277.0 860.0 397.0 902.0],0.6997076869010925,LOSBULN,0.7109567523002625
451,31,[202.0176544189453 764.742431640625 461.77716064453125 971.2890625],[277.0 860.0 397.0 902.0],0.6997076869010925,LOSBULN,0.7109567523002625
452,31,[201.6740264892578 764.723388671875 462.3635559082031 971.2171630859375],[279.0 860.0 401.0 902.0],0.6914955377578735,LOSBULN,0.7109567523002625
453,31,[204.47537231445312 763.3927001953125 466.026611328125 970.2904052734375],[279.0 860.0 401.0 902.0],0.6914955377578735,LOSBULN,0.7109567523002625
454,31,[205.34043884277344 762.8116455078125 467.5177917480469 970.0012817382812],[283.0 860.0 404.0 898.0],0.6887562274932861,LOSBULN,0.7109567523002625
455,31,[205.50909423828125 762.5375366210938 468.1409606933594 969.9379272460938],[283.0 860.0 404.0 898.0],0.6887562274932861,LOSBULN,0.7109567523002625
456,31,[211.4788818359375 762.5828247070312 473.2161560058594 970.0968627929688],[286.0 858.0 407.0 899.0],0.6977683901786804,LOSBULN,0.7109567523002625
457,31,[213.850341796875 762.5786743164062 474.9326477050781 970.174560546875],[286.0 858.0 407.0 899.0],0.6977683901786804,LOSBULN,0.7109567523002625
458,31,[214.80677795410156 762.5614013671875 475.4090270996094 970.2156982421875],[290.0 860.0 409.0 897.0],0.6609562635421753,LOSBULN,0.7109567523002625
459,31,[217.9282989501953 763.1793212890625 477.8876953125 970.3341064453125],[290.0 860.0 409.0 897.0],0.6609562635421753,LOSBULN,0.7109567523002625
460,31,[219.16932678222656 763.5003051757812 478.65667724609375 970.2882080078125],[296.0 860.0 410.0 897.0],0.6191729307174683,LOSBULN,0.7109567523002625
461,31,[219.66561889648438 763.6845092773438 478.80609130859375 970.2028198242188],[296.0 860.0 410.0 897.0],0.6191729307174683,LOSBULN,0.7109567523002625
462,31,[222.76919555664062 764.3370971679688 480.8621826171875 970.7496948242188],[295.0 861.0 415.0 898.0],0.5888945460319519,LOSBULN,0.7109567523002625
463,31,[224.077392578125 764.600830078125 481.4040832519531 970.9343872070312],[295.0 861.0 415.0 898.0],0.5888945460319519,LOSBULN,0.7109567523002625
464,31,[224.65420532226562 764.7112426757812 481.4198913574219 970.9854736328125],[298.0 861.0 418.0 897.0],0.6356578469276428,LOSBULN,0.7109567523002625
465,31,[228.07838439941406 765.3318481445312 485.16827392578125 972.3802490234375],[298.0 861.0 418.0 897.0],0.6356578469276428,LOSBULN,0.7109567523002625
466,31,[229.27127075195312 765.4268188476562 486.59375 973.039306640625],[299.0 861.0 421.0 898.0],0.6637305617332458,LOSBULN,0.7109567523002625
467,31,[229.6297149658203 765.357421875 487.11895751953125 973.380615234375],[299.0 861.0 421.0 898.0],0.6637305617332458,LOSBULN,0.7109567523002625
468,31,[230.3318328857422 764.6046142578125 488.7259826660156 972.942626953125],[303.0 861.0 425.0 898.0],0.6921605467796326,LOSBULN,0.7109567523002625
469,31,[230.39064025878906 764.2588500976562 489.4430847167969 972.8240356445312],[303.0 861.0 425.0 898.0],0.6921605467796326,LOSBULN,0.7109567523002625
470,31,[230.25048828125 764.0845947265625 489.7813415527344 972.8135375976562],[307.0 861.0 427.0 897.0],0.6960660219192505,LOSBULN,0.7109567523002625
471,31,[231.333251953125 764.6710815429688 491.6750183105469 973.293212890625],[307.0 861.0 427.0 897.0],0.6960660219192505,LOSBULN,0.7109567523002625
472,31,[231.560546875 764.9093627929688 492.49224853515625 973.4525146484375],[309.0 861.0 429.0 899.0],0.6821458339691162,LOSBULN,0.7109567523002625
473,31,[231.50247192382812 765.009765625 492.8629150390625 973.494140625],[309.0 861.0 429.0 899.0],0.6821458339691162,LOSBULN,0.7109567523002625
474,31,[235.71141052246094 764.6626586914062 495.34991455078125 972.0519409179688],[315.0 861.0 429.0 897.0],0.6892198920249939,LOSBULN,0.7109567523002625
475,31,[237.57354736328125 764.7229614257812 495.94915771484375 971.3063354492188],[315.0 861.0 429.0 897.0],0.6892198920249939,LOSBULN,0.7109567523002625
476,31,[238.4598388671875 764.8883056640625 495.90972900390625 970.8792724609375],[317.0 859.0 431.0 896.0],0.6793574690818787,LOSBULN,0.7109567523002625
477,31,[241.16986083984375 766.2499389648438 497.9712829589844 975.0725708007812],[317.0 859.0 431.0 896.0],0.6793574690818787,LOSBULN,0.7109567523002625
478,31,[242.28587341308594 766.2512817382812 498.5820007324219 977.1732177734375],[312.0 853.0 434.0 895.0],0.7004677057266235,LOSBULN,0.7109567523002625
479,31,[242.76341247558594 765.866455078125 498.67279052734375 978.3379516601562],[312.0 853.0 434.0 895.0],0.7004677057266235,LOSBULN,0.7109567523002625
480,31,[245.59152221679688 761.8341064453125 500.5299987792969 972.7197875976562],[318.0 852.0 437.0 894.0],0.692686140537262,LOSBULN,0.7109567523002625
481,31,[246.79922485351562 760.5777587890625 501.0185546875 970.3046875],[318.0 852.0 437.0 894.0],0.692686140537262,LOSBULN,0.7109567523002625
482,31,[247.3443145751953 760.3110961914062 501.0325012207031 969.1911010742188],[319.0 852.0 438.0 895.0],0.6763784289360046,LOSBULN,0.7109567523002625
483,31,[248.68344116210938 760.2529907226562 502.36114501953125 968.0513916015625],[319.0 852.0 438.0 895.0],0.6763784289360046,LOSBULN,0.7109567523002625
484,31,[249.15753173828125 760.43017578125 502.82196044921875 967.441650390625],[320.0 858.0 441.0 899.0],0.6199905276298523,LOSBULN,0.7109567523002625
485,31,[249.3034210205078 760.646240234375 502.95458984375 967.0841064453125],[320.0 858.0 441.0 899.0],0.6199905276298523,LOSBULN,0.7109567523002625
486,31,[247.53981018066406 767.2623901367188 501.9872741699219 973.2647094726562],[320.0 861.0 441.0 904.0],0.5741668343544006,LOSBULN,0.7109567523002625
487,31,[246.70091247558594 769.851318359375 501.7275695800781 975.5370483398438],[320.0 861.0 441.0 904.0],0.5741668343544006,LOSBULN,0.7109567523002625
488,31,[246.25665283203125 770.8773193359375 501.704345703125 976.3321533203125],[321.0 867.0 440.0 909.0],0.6260960698127747,LOSBULN,0.7109567523002625
489,31,[243.44422912597656 776.7598266601562 501.9021301269531 980.1629028320312],[321.0 867.0 440.0 909.0],0.6260960698127747,LOSBULN,0.7109567523002625
490,31,[241.84046936035156 779.3089599609375 502.47796630859375 981.2560424804688],[325.0 870.0 437.0 912.0],0.5775671005249023,LOSBULN,0.7109567523002625
491,31,[240.841552734375 780.4904174804688 503.06011962890625 981.3954467773438],[325.0 870.0 437.0 912.0],0.5775671005249023,LOSBULN,0.7109567523002625
492,31,[245.81982421875 782.3841552734375 505.1314392089844 983.4010009765625],[325.0 872.0 437.0 910.0],0.5381090044975281,LOSBULN,0.7109567523002625
493,31,[248.2051239013672 783.0504150390625 505.3940124511719 984.1495971679688],[325.0 872.0 437.0 910.0],0.5381090044975281,LOSBULN,0.7109567523002625
494,31,[249.4624481201172 783.2550048828125 505.1010437011719 984.4144287109375],[323.0 867.0 439.0 909.0],0.6186949610710144,LOSBULN,0.7109567523002625
495,31,[251.04835510253906 778.9301147460938 504.718017578125 979.6766967773438],[323.0 867.0 439.0 909.0],0.6186949610710144,LOSBULN,0.7109567523002625
496,31,[251.9748992919922 777.3387451171875 504.2060546875 977.7798461914062],[323.0 863.0 438.0 904.0],0.6630019545555115,ACS9UCH,0.7430140912532806
497,31,[252.55874633789062 776.77734375 503.73883056640625 976.9929809570312],[323.0 863.0 438.0 904.0],0.6630019545555115,ACS9UCH,0.7430140912532806
498,31,[253.22572326660156 773.1883544921875 503.17242431640625 973.8984985351562],[323.0 863.0 438.0 900.0],0.6183680891990662,ACS9UCH,0.7430140912532806
499,31,[253.67835998535156 771.7365112304688 502.7231750488281 972.8108520507812],[323.0 863.0 438.0 900.0],0.6183680891990662,ACS9UCH,0.7430140912532806
500,31,[253.99281311035156 771.1270141601562 502.37811279296875 972.4686279296875],[323.0 861.0 438.0 902.0],0.6170621514320374,ACS9UCH,0.7430140912532806
501,31,[253.25257873535156 770.3273315429688 501.8603820800781 971.1134643554688],[323.0 861.0 438.0 902.0],0.6170621514320374,ACS9UCH,0.7430140912532806
502,31,[252.92123413085938 770.1302490234375 501.68951416015625 970.511962890625],[322.0 861.0 438.0 902.0],0.6440279483795166,ACS9UCH,0.7430140912532806
503,31,[252.7581329345703 770.13720703125 501.6422119140625 970.22412109375],[322.0 861.0 438.0 902.0],0.6440279483795166,ACS9UCH,0.7430140912532806
504,31,[249.60191345214844 771.0543823242188 499.5651550292969 971.0431518554688],[322.0 863.0 436.0 900.0],0.6086832284927368,ACS9UCH,0.7430140912532806
505,31,[248.21104431152344 771.4288940429688 498.96112060546875 971.345947265625],[322.0 863.0 436.0 900.0],0.6086832284927368,ACS9UCH,0.7430140912532806
506,31,[247.54751586914062 771.5901489257812 498.87109375 971.45458984375],[323.0 862.0 437.0 900.0],0.6357063055038452,ACS9UCH,0.7430140912532806
507,31,[245.65625 772.2559204101562 498.35498046875 971.0787353515625],[323.0 862.0 437.0 900.0],0.6357063055038452,ACS9UCH,0.7430140912532806
508,31,[244.7056884765625 772.6903686523438 498.4029541015625 970.7628173828125],[319.0 860.0 438.0 898.0],0.5682351589202881,ACS9UCH,0.7430140912532806
509,31,[244.17918395996094 772.9877319335938 498.6022644042969 970.5174560546875],[319.0 860.0 438.0 898.0],0.5682351589202881,ACS9UCH,0.7430140912532806
510,31,[245.86924743652344 769.0281372070312 498.9608154296875 966.5112915039062],[322.0 855.0 435.0 896.0],0.6226795315742493,ACS9UCH,0.7430140912532806
511,31,[246.75051879882812 767.5414428710938 498.8696594238281 964.98974609375],[322.0 855.0 435.0 896.0],0.6226795315742493,ACS9UCH,0.7430140912532806
512,31,[247.25909423828125 766.9992065429688 498.66790771484375 964.4214477539062],[322.0 853.0 434.0 894.0],0.6032718420028687,ACS9UCH,0.7430140912532806
513,31,[247.80299377441406 765.3333740234375 498.15252685546875 962.8704833984375],[322.0 853.0 434.0 894.0],0.6032718420028687,ACS9UCH,0.7430140912532806
514,31,[248.1970672607422 764.6996459960938 497.7729187011719 962.3208618164062],[322.0 853.0 434.0 894.0],0.6267420053482056,ACS9UCH,0.7430140912532806
515,31,[248.48402404785156 764.4650268554688 497.4946594238281 962.1475219726562],[322.0 853.0 434.0 894.0],0.6267420053482056,ACS9UCH,0.7430140912532806
516,31,[247.95924377441406 764.9295043945312 496.55303955078125 962.295166015625],[321.0 855.0 433.0 893.0],0.6536815762519836,ACS9UCH,0.7430140912532806
517,31,[247.835693359375 765.1798095703125 496.1244201660156 962.3135375976562],[321.0 855.0 433.0 893.0],0.6536815762519836,ACS9UCH,0.7430140912532806
518,31,[247.84616088867188 765.3314819335938 495.9115905761719 962.29541015625],[321.0 858.0 433.0 895.0],0.6641033887863159,ACS9UCH,0.7430140912532806
519,31,[247.2359161376953 766.03369140625 495.53350830078125 962.3045043945312],[321.0 858.0 433.0 895.0],0.6641033887863159,ACS9UCH,0.7430140912532806
520,31,[246.96910095214844 766.432861328125 495.4338073730469 962.1998291015625],[319.0 858.0 438.0 899.0],0.5775693655014038,ACS9UCH,0.7430140912532806
521,31,[246.84423828125 766.6824951171875 495.4295349121094 962.0827026367188],[319.0 858.0 438.0 899.0],0.5775693655014038,ACS9UCH,0.7430140912532806
522,31,[249.97869873046875 767.9415893554688 496.53741455078125 963.2976684570312],[318.0 860.0 438.0 898.0],0.44876739382743835,ACS9UCH,0.7430140912532806
523,31,[251.52545166015625 768.4341430664062 496.6048583984375 963.7574462890625],[318.0 860.0 438.0 898.0],0.44876739382743835,ACS9UCH,0.7430140912532806
524,31,[252.36892700195312 768.6304321289062 496.3684387207031 963.9293823242188],[321.0 861.0 436.0 899.0],0.5145362615585327,ACS9UCH,0.7430140912532806
525,31,[255.16571044921875 769.31689453125 497.5938720703125 964.4603271484375],[321.0 861.0 436.0 899.0],0.5145362615585327,ACS9UCH,0.7430140912532806
526,31,[256.49566650390625 769.6060180664062 497.77679443359375 964.6347045898438],[322.0 861.0 437.0 899.0],0.5026832222938538,ACS9UCH,0.7430140912532806
527,31,[257.1907653808594 769.735595703125 497.6346130371094 964.6798706054688],[322.0 861.0 437.0 899.0],0.5026832222938538,ACS9UCH,0.7430140912532806
528,31,[259.6156921386719 772.796875 499.4557189941406 965.8729858398438],[322.0 861.0 438.0 899.0],0.4235715866088867,ACS9UCH,0.7430140912532806
529,31,[260.6354675292969 774.2794799804688 500.02081298828125 965.9976196289062],[322.0 861.0 438.0 899.0],0.4235715866088867,ACS9UCH,0.7430140912532806
530,31,[261.0890808105469 775.0706176757812 500.1352233886719 965.800537109375],[325.0 861.0 439.0 898.0],0.2899770438671112,ACS9UCH,0.7430140912532806
531,31,[262.60595703125 774.1533813476562 501.306640625 964.9844970703125],[325.0 861.0 439.0 898.0],0.2899770438671112,ACS9UCH,0.7430140912532806
532,31,[263.22454833984375 773.7796630859375 501.67327880859375 964.6849975585938],[327.0 861.0 440.0 899.0],0.4767400324344635,ACS9UCH,0.7430140912532806
533,31,[263.4845275878906 773.61962890625 501.7495422363281 964.579345703125],[327.0 861.0 440.0 899.0],0.4767400324344635,ACS9UCH,0.7430140912532806
534,31,[265.9184875488281 775.3489990234375 503.46685791015625 965.72802734375],[328.0 862.0 442.0 900.0],0.5236425995826721,ACS9UCH,0.7430140912532806
535,31,[266.948974609375 776.1024780273438 503.97320556640625 966.0568237304688],[328.0 862.0 442.0 900.0],0.5236425995826721,ACS9UCH,0.7430140912532806
536,31,[267.40997314453125 776.455322265625 504.0512390136719 966.0993041992188],[329.0 862.0 444.0 900.0],0.5483975410461426,ACS9UCH,0.7430140912532806
537,31,[268.725341796875 777.8521728515625 504.3565673828125 966.781005859375],[329.0 862.0 444.0 900.0],0.5483975410461426,ACS9UCH,0.7430140912532806
538,31,[269.38104248046875 778.49951171875 504.2734375 966.9044799804688],[331.0 862.0 445.0 899.0],0.538270115852356,ACS9UCH,0.7430140912532806
539,31,[269.7386169433594 778.8268432617188 504.0910339355469 966.8486938476562],[331.0 862.0 445.0 899.0],0.538270115852356,ACS9UCH,0.7430140912532806
540,31,[272.1524658203125 775.96484375 505.2330322265625 964.1238403320312],[333.0 861.0 448.0 898.0],0.51288241147995,ACS9UCH,0.7430140912532806
541,31,[273.2708740234375 774.8475952148438 505.42364501953125 963.1080932617188],[333.0 861.0 448.0 898.0],0.51288241147995,ACS9UCH,0.7430140912532806
542,31,[273.8352966308594 774.4056396484375 505.3113708496094 962.7412109375],[336.0 861.0 448.0 893.0],0.6444007158279419,ACS9UCH,0.7430140912532806
543,31,[276.5113220214844 772.3612060546875 507.5654296875 959.435791015625],[336.0 861.0 448.0 893.0],0.6444007158279419,ACS9UCH,0.7430140912532806
544,31,[277.58074951171875 771.81103515625 508.3209533691406 957.96826171875],[339.0 850.0 446.0 897.0],0.10431143641471863,ACS9UCH,0.7430140912532806
545,31,[278.01666259765625 771.7736206054688 508.5248718261719 957.2630615234375],[339.0 850.0 446.0 897.0],0.10431143641471863,ACS9UCH,0.7430140912532806
546,31,[280.6159362792969 770.0464477539062 510.916748046875 955.5603637695312],[341.0 856.0 452.0 893.0],0.6768364906311035,ACS9UCH,0.7430140912532806
547,31,[281.6112976074219 769.400634765625 511.7613525390625 954.9329833984375],[341.0 856.0 452.0 893.0],0.6768364906311035,ACS9UCH,0.7430140912532806
548,31,[281.9849853515625 769.1688232421875 512.0256958007812 954.715087890625],[343.0 855.0 455.0 891.0],0.6751586198806763,ACS9UCH,0.7430140912532806
549,31,[285.4599914550781 768.6619262695312 514.9171752929688 953.6317138671875],[343.0 855.0 455.0 891.0],0.6751586198806763,ACS9UCH,0.7430140912532806
550,31,[286.8502502441406 768.5870361328125 515.8809204101562 953.1359252929688],[347.0 856.0 455.0 889.0],0.6465116143226624,ACS9UCH,0.7430140912532806
551,31,[287.4173889160156 768.64892578125 516.13671875 952.8908081054688],[347.0 856.0 455.0 889.0],0.6465116143226624,ACS9UCH,0.7430140912532806
552,31,[290.77008056640625 769.02734375 519.5739135742188 953.3079833984375],[352.0 854.0 460.0 890.0],0.6382421255111694,ACS9UCH,0.7430140912532806
553,31,[291.9911193847656 769.1779174804688 520.8573608398438 953.4874877929688],[352.0 854.0 460.0 890.0],0.6382421255111694,ACS9UCH,0.7430140912532806
554,31,[292.40289306640625 769.2416381835938 521.3153076171875 953.5728149414062],[356.0 853.0 464.0 891.0],0.636354923248291,ACS9UCH,0.7430140912532806
555,31,[295.65087890625 769.8436279296875 524.0723266601562 953.6405029296875],[356.0 853.0 464.0 891.0],0.636354923248291,ACS9UCH,0.7430140912532806
556,31,[296.9295959472656 770.1746215820312 524.9921875 953.5816650390625],[360.0 854.0 467.0 892.0],0.6607523560523987,ACS9UCH,0.7430140912532806
557,31,[297.4345703125 770.375732421875 525.2354736328125 953.4986572265625],[360.0 854.0 467.0 892.0],0.6607523560523987,ACS9UCH,0.7430140912532806
558,31,[301.3384094238281 772.7459716796875 529.5372924804688 955.3421630859375],[362.0 855.0 467.0 892.0],0.6357361674308777,ACS9UCH,0.7430140912532806
559,31,[302.7071228027344 773.7396850585938 531.1961059570312 955.9541625976562],[362.0 855.0 467.0 892.0],0.6357361674308777,ACS9UCH,0.7430140912532806
560,31,[303.1272888183594 774.18115234375 531.8281860351562 956.1187744140625],[365.0 854.0 472.0 891.0],0.5892770290374756,ACS9UCH,0.7430140912532806
561,31,[306.2290954589844 773.9730834960938 534.626953125 956.0712280273438],[365.0 854.0 472.0 891.0],0.5892770290374756,ACS9UCH,0.7430140912532806
562,31,[307.4115905761719 773.8621215820312 535.5889892578125 956.0784301757812],[365.0 853.0 476.0 889.0],0.6368435621261597,ACS9UCH,0.7430140912532806
563,31,[307.84906005859375 773.796142578125 535.8662109375 956.0995483398438],[365.0 853.0 476.0 889.0],0.6368435621261597,ACS9UCH,0.7430140912532806
564,31,[311.4273986816406 771.8330078125 539.719482421875 953.708251953125],[369.0 848.0 480.0 889.0],0.6084774732589722,ACS9UCH,0.7430140912532806
565,31,[312.6891784667969 771.1624755859375 541.181884765625 952.7271118164062],[369.0 848.0 480.0 889.0],0.6084774732589722,ACS9UCH,0.7430140912532806
566,31,[313.0807800292969 770.9669189453125 541.72021484375 952.30615234375],[373.0 847.0 481.0 883.0],0.5123646855354309,ACS9UCH,0.7430140912532806
567,31,[314.73516845703125 767.728271484375 543.23681640625 948.8456420898438],[373.0 847.0 481.0 883.0],0.5123646855354309,ACS9UCH,0.7430140912532806
568,31,[315.3385314941406 766.5481567382812 543.7401733398438 947.504150390625],[376.0 847.0 484.0 880.0],0.5778337717056274,ACS9UCH,0.7430140912532806
569,31,[315.5373229980469 766.14501953125 543.8666381835938 946.9839477539062],[376.0 847.0 484.0 880.0],0.5778337717056274,ACS9UCH,0.7430140912532806
570,31,[319.2608947753906 766.2069702148438 546.0900268554688 946.0831298828125],[381.0 846.0 487.0 882.0],0.5066301226615906,ACS9UCH,0.7430140912532806
571,31,[320.8943176269531 766.4188842773438 546.6253662109375 945.5883178710938],[381.0 846.0 487.0 882.0],0.5066301226615906,ACS9UCH,0.7430140912532806
572,31,[321.66058349609375 766.6410522460938 546.5890502929688 945.2929077148438],[382.0 849.0 488.0 882.0],0.4643658697605133,ACS9UCH,0.7430140912532806
573,31,[324.958740234375 768.8518676757812 548.0634155273438 946.0008544921875],[382.0 849.0 488.0 882.0],0.4643658697605133,ACS9UCH,0.7430140912532806
574,31,[326.490234375 769.9701538085938 548.2548828125 946.0156860351562],[384.0 849.0 491.0 885.0],0.5489649176597595,ACS9UCH,0.7430140912532806
575,31,[327.2629699707031 770.5977172851562 548.0453491210938 945.8348999023438],[384.0 849.0 491.0 885.0],0.5489649176597595,ACS9UCH,0.7430140912532806
576,31,[329.57965087890625 770.8043823242188 551.9256591796875 945.8419799804688],[387.0 852.0 492.0 885.0],0.6159806251525879,ACS9UCH,0.7430140912532806
577,31,[330.1411437988281 770.9215698242188 553.6293334960938 945.8163452148438],[387.0 852.0 492.0 885.0],0.6159806251525879,ACS9UCH,0.7430140912532806
578,31,[330.1074523925781 770.9946899414062 554.4302368164062 945.7870483398438],[389.0 850.0 493.0 886.0],0.59938645362854,ACS9UCH,0.7430140912532806
579,31,[330.81103515625 770.8026123046875 555.4966430664062 946.014892578125],[389.0 850.0 493.0 886.0],0.59938645362854,ACS9UCH,0.7430140912532806
580,31,[330.97222900390625 770.6594848632812 555.9228515625 946.1787719726562],[389.0 847.0 493.0 883.0],0.6055135726928711,ACS9UCH,0.7430140912532806
581,31,[330.9464111328125 770.5542602539062 556.091064453125 946.29833984375],[389.0 847.0 493.0 883.0],0.6055135726928711,ACS9UCH,0.7430140912532806
582,31,[332.2320251464844 770.1043701171875 556.17138671875 944.9984741210938],[393.0 848.0 493.0 879.0],0.5233631134033203,ACS9UCH,0.7430140912532806
583,31,[332.8973388671875 770.0873413085938 555.954833984375 944.3588256835938],[393.0 848.0 493.0 879.0],0.5233631134033203,ACS9UCH,0.7430140912532806
584,31,[333.2714538574219 770.195556640625 555.6847534179688 944.0119018554688],[390.0 848.0 495.0 881.0],0.5625755786895752,ACS9UCH,0.7430140912532806
585,31,[334.0293884277344 771.1390380859375 555.5588989257812 943.9384155273438],[390.0 848.0 495.0 881.0],0.5625755786895752,ACS9UCH,0.7430140912532806
586,31,[334.4453125 771.6801147460938 555.3262939453125 943.7369384765625],[390.0 850.0 494.0 882.0],0.43965649604797363,ACS9UCH,0.7430140912532806
587,31,[334.69097900390625 772.0186767578125 555.097412109375 943.5338134765625],[390.0 850.0 494.0 882.0],0.43965649604797363,ACS9UCH,0.7430140912532806
588,31,[336.3731689453125 775.1578979492188 555.3826293945312 946.5413208007812],[395.0 852.0 494.0 884.0],0.5513045191764832,ACS9UCH,0.7430140912532806
589,31,[337.232421875 776.3709106445312 555.2236938476562 947.6583862304688],[395.0 852.0 494.0 884.0],0.5513045191764832,ACS9UCH,0.7430140912532806
590,31,[337.71295166015625 776.83984375 554.9624633789062 948.0578002929688],[397.0 852.0 495.0 884.0],0.5391362309455872,ACS9UCH,0.7430140912532806
591,31,[341.01947021484375 776.2288818359375 556.7611083984375 946.5966796875],[397.0 852.0 495.0 884.0],0.5391362309455872,ACS9UCH,0.7430140912532806
592,31,[342.5162658691406 776.1392822265625 557.1555786132812 945.8829345703125],[401.0 851.0 494.0 884.0],0.4531298577785492,ACS9UCH,0.7430140912532806
593,31,[343.2508850097656 776.2098388671875 557.0855102539062 945.4967041015625],[401.0 851.0 494.0 884.0],0.4531298577785492,ACS9UCH,0.7430140912532806
594,31,[344.0323791503906 776.4216918945312 557.6514282226562 945.0925903320312],[403.0 851.0 495.0 884.0],0.4801250100135803,ACS9UCH,0.7430140912532806
595,31,[344.3415222167969 776.6057739257812 557.8031616210938 944.8290405273438],[403.0 851.0 495.0 884.0],0.4801250100135803,ACS9UCH,0.7430140912532806
596,31,[344.4616394042969 776.7504272460938 557.8090209960938 944.6486206054688],[405.0 852.0 497.0 885.0],0.5227786302566528,ACS9UCH,0.7430140912532806
597,31,[345.8301696777344 777.3322143554688 558.5665283203125 944.752685546875],[405.0 852.0 497.0 885.0],0.5227786302566528,ACS9UCH,0.7430140912532806
598,31,[346.4342346191406 777.6338500976562 558.7252807617188 944.7061767578125],[404.0 853.0 500.0 885.0],0.52994704246521,ACS9UCH,0.7430140912532806
599,31,[346.7185974121094 777.8057861328125 558.6857299804688 944.6248168945312],[404.0 853.0 500.0 885.0],0.52994704246521,ACS9UCH,0.7430140912532806
600,31,[347.0884094238281 777.5411987304688 558.2344970703125 944.3818359375],[403.0 853.0 501.0 885.0],0.5754668116569519,ACS9UCH,0.7430140912532806
601,31,[347.3523254394531 777.4337158203125 557.90087890625 944.29150390625],[403.0 853.0 501.0 885.0],0.5754668116569519,ACS9UCH,0.7430140912532806
602,31,[347.53875732421875 777.3873291015625 557.6528930664062 944.2590942382812],[401.0 849.0 500.0 882.0],0.5014041066169739,ACS9UCH,0.7430140912532806
603,31,[347.803955078125 776.0994873046875 557.8670043945312 941.9400024414062],[401.0 849.0 500.0 882.0],0.5014041066169739,ACS9UCH,0.7430140912532806
604,31,[347.9005126953125 775.7897338867188 557.9229736328125 940.8826293945312],[397.0 845.0 504.0 878.0],0.4711398482322693,ACS9UCH,0.7430140912532806
