frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
298,31,[242.2604447757509 770.0866370556339 456.3226295625558 934.1330933896841],[305 843 405 874],0.5187132358551025,,0.0
298,43,[592.301840618486 765.8192246901358 724.0701844167745 856.1068399713538],[701 816 720 847],0.11942458152770996,,0.0
299,31,[242.31555629774897 770.1164749673702 456.2246737361291 933.8621116136954],[305 843 405 874],0.5187132358551025,,0.0
299,43,[594.3318327014706 765.4837412722532 725.1555402631748 856.9165649606366],[701 816 720 847],0.11942458152770996,,0.0
300,31,[243.2602545513273 767.9370052235623 457.86372476498207 931.6759095449753],[306 841 405 872],0.6443361043930054,,0.0
301,31,[243.49474856018838 767.1142677677477 458.604478020249 930.8478982750879],[306 841 405 872],0.6443361043930054,,0.0
302,31,[243.49006279040543 766.810699363222 458.96877018173234 930.5401074499323],[305 839 404 871],0.638839066028595,,0.0
303,31,[242.08271955233704 765.5595953486404 458.8869079176974 928.665273642328],[305 839 404 871],0.638839066028595,,0.0
304,31,[241.3129353106822 765.2013894806931 459.0820081664049 927.8577079882863],[305 840 405 871],0.6165002584457397,,0.0
305,31,[240.84988182310116 765.1554966328872 459.32159332646376 927.4867299981918],[305 840 405 871],0.6165002584457397,,0.0
306,31,[242.06841275574885 766.669132081873 458.9723410589499 929.6121336486477],[305 841 405 872],0.625517725944519,,0.0
307,31,[242.80472295617776 767.1429785062821 458.56200964477273 930.5392376630759],[305 841 405 872],0.625517725944519,,0.0
308,31,[243.28302057730855 767.2466822714819 458.2019492133561 930.9772835688104],[307 843 404 875],0.43196582794189453,,0.0
309,31,[244.69944957372837 769.2495523327254 458.97086222517663 932.6583634398271],[307 843 404 875],0.43196582794189453,,0.0
310,31,[245.34687364589456 770.0666892885149 459.14483765621617 933.2395579143238],[310 843 402 879],0.5090920329093933,,0.0
311,31,[245.6697918658694 770.4145299299284 459.12160929082853 933.4145081807928],[310 843 402 879],0.5090920329093933,,0.0
312,31,[246.1639926482315 771.7518168666924 459.3428535744935 934.6434951857403],[310 842 403 878],0.47166383266448975,,0.0
313,31,[246.39305596341524 772.2718497052315 459.3723446491389 935.084129214787],[310 842 403 878],0.47166383266448975,,0.0
314,31,[246.50843001052255 772.4744139748732 459.3417414294069 935.2284544718548],[310 839 408 875],0.6239322423934937,,0.0
315,31,[247.42399903312145 769.6366867210558 460.65542144705256 932.7137236696841],[310 839 408 875],0.6239322423934937,,0.0
316,31,[247.69501085652885 768.498054009678 461.21610182291136 931.8101933965225],[313 837 404 870],0.6239585280418396,,0.0
317,31,[247.73848410643342 768.0259420861762 461.47033978242047 931.5091984702483],[313 837 404 870],0.6239585280418396,,0.0
318,31,[247.47576066972863 764.9405861926291 462.020867266343 928.6588944576288],[310 833 406 866],0.5703175663948059,,0.0
318,44,[533.1413144842376 759.2590953477046 633.3302956861077 828.974677062752],[591 785 627 812],0.13138112425804138,,0.0
319,31,[247.22528992104063 763.7361220988073 462.3632203543956 927.6247326589048],[310 833 406 866],0.5703175663948059,,0.0
319,44,[536.4850028590155 757.7471116565195 639.1691312528159 829.1128708241298],[591 785 627 812],0.13138112425804138,,0.0
320,31,[247.01849545715078 763.2624935983896 462.58849477180746 927.2745728316082],[309 833 406 866],0.5373775362968445,,0.0
321,31,[244.91404060512494 763.3997937978445 460.1142717701114 927.2151139590944],[309 833 406 866],0.5373775362968445,,0.0
322,31,[244.17624727688624 763.5002227663789 459.1060393093786 927.1713800559736],[310 835 407 871],0.6149684190750122,,0.0
322,44,[553.9491419488769 756.96610745782 666.100397383802 833.7732226380572],[621 794 654 817],0.1385987102985382,,0.0
323,31,[243.94508372000072 763.5760502160008 458.67703411610137 927.1415695537892],[310 835 407 871],0.6149684190750122,,0.0
323,44,[554.7331031707325 756.5819533797059 669.1529077836525 834.6125937003472],[621 794 654 817],0.1385987102985382,,0.0
324,31,[244.59417248715977 765.5449523402026 460.0888757403429 928.9502955304386],[315 840 408 873],0.6063161492347717,,0.0
324,44,[568.3069847542707 759.6876448212557 687.4475042285893 840.3035075447327],[639 800 682 826],0.11475656926631927,,0.0
325,31,[244.70930001995026 766.327781488542 460.7601538423266 929.6167232059585],[315 840 408 873],0.6063161492347717,,0.0
325,44,[572.4934277767367 760.4515670634112 694.9777275892646 842.8605475716363],[639 800 682 826],0.11475656926631927,,0.0
326,31,[244.6554833605413 766.6481399392526 461.111758118132 929.8522448256567],[312 843 409 880],0.6007310152053833,,0.0
326,44,[573.3197905151859 760.4362235736904 698.1847092701774 844.1010491797082],[659 806 696 829],0.2515847980976105,,0.0
327,31,[244.80847213055847 770.8782480932439 461.5675229282648 933.7339180791648],[312 843 409 880],0.6007310152053833,,0.0
327,44,[587.1906759414882 764.0996695000913 713.8506777207648 849.6916366685725],[659 806 696 829],0.2515847980976105,,0.0
328,31,[244.81231998082137 772.5399659103366 461.79134371609393 935.1421271090003],[311 845 411 881],0.6161622405052185,,0.0
329,31,[244.773406956889 773.2020476672784 461.9122677340783 935.6194774978484],[311 845 411 881],0.6161622405052185,,0.0
330,31,[243.94633845648485 774.6304075343674 460.9913307786425 937.1938800694061],[313 845 412 882],0.6479284763336182,,0.0
331,31,[243.64806038376318 775.1305287632924 460.6240527372296 937.8004676491398],[313 845 412 882],0.6479284763336182,,0.0
332,31,[243.5481018050462 775.283542951835 460.4732991712813 938.0309895910261],[313 843 411 880],0.5628007650375366,,0.0
333,31,[242.50738157853795 773.5888329722637 459.0526911946593 936.4612875042513],[313 843 411 880],0.5628007650375366,,0.0
334,31,[242.1822860649694 772.9091437571008 458.4499070685399 935.8729096301224],[311 843 411 881],0.6036880016326904,,0.0
335,31,[242.11327612981566 772.6255684323022 458.1778424500163 935.6558995613512],[311 843 411 881],0.6036880016326904,,0.0
336,31,[244.10415716048107 770.300483783838 459.2345756784984 934.2750503484201],[313 843 410 880],0.5908399820327759,,0.0
336,37,[81.09427602063288 776.5461618655759 209.2959859872044 872.494996011844],[115 805 160 831],0.15607184171676636,,0.0
337,31,[245.02981638304527 769.2443784758685 459.4735282626249 933.9165090701009],[313 843 410 880],0.5908399820327759,,0.0
337,37,[79.63116870337741 776.1429227375961 207.79904056909004 872.3531050247091],[115 805 160 831],0.15607184171676636,,0.0
338,31,[245.5030960342198 768.719511999882 459.442805826022 933.9051977940243],[311 841 409 878],0.5176503658294678,,0.0
338,37,[79.11027285109905 775.9389746127068 207.25105821471425 872.3390904925913],[108 809 162 836],0.13078586757183075,,0.0
339,31,[244.9222692907893 766.059390157924 458.99974390416827 932.2088397526801],[311 841 409 878],0.5176503658294678,,0.0
339,37,[76.34791801954512 776.3848076009671 203.44513329686762 872.2959447662307],[108 809 162 836],0.13078586757183075,,0.0
340,31,[244.67950939133192 764.8845569689952 458.85250304395055 931.7398221523604],[313 844 403 877],0.477336585521698,,0.0
340,37,[75.51444327558627 776.6378811167629 201.84645917331616 872.1875343918302],[104 808 158 835],0.2014361023902893,,0.0
341,31,[244.5725763450913 764.3235921721099 458.8123846843089 931.695123234189],[313 844 403 877],0.477336585521698,,0.0
341,37,[75.36820345465091 776.7945889770353 201.1391654363513 872.077426950591],[104 808 158 835],0.2014361023902893,,0.0
342,31,[243.449808957494 765.0923708846859 457.1837741549667 932.8411969047908],[312 844 402 877],0.4946247339248657,,0.0
342,37,[72.30179957436562 775.7634693375575 198.3816032460953 871.705053518718],[106 812 158 835],0.13886640965938568,,0.0
343,31,[243.11541218313127 765.3259456122805 456.479066411595 933.3514636113186],[312 844 402 877],0.4946247339248657,,0.0
343,37,[71.12200961932527 775.2541793347579 197.42180752157938 871.6761242324102],[106 812 158 835],0.13886640965938568,,0.0
344,31,[243.05910101615598 765.3715232326871 456.15168693888575 933.5995386793635],[305 844 404 877],0.5547389984130859,,0.0
344,37,[70.67604593535196 774.9761548747641 197.13279762723482 871.7479067899416],[109 806 152 838],0.10181953012943268,,0.0
345,31,[238.76437775160085 766.8219322331764 453.44933469090927 934.2093311716532],[305 844 404 877],0.5547389984130859,,0.0
345,37,[68.4119176807435 776.4604595249913 194.58588456735077 872.8325633236503],[109 806 152 838],0.10181953012943268,,0.0
346,31,[236.8673736087864 767.5170741937524 452.71068469661117 934.3010145927652],[304 845 404 877],0.5526134967803955,,0.0
346,37,[67.64103362857716 777.0927407447898 193.60583554801744 873.1720025319221],[109 805 147 831],0.10525168478488922,,0.0
347,31,[235.9623476952575 767.8840497225731 452.64884144240517 934.2326203090324],[304 845 404 877],0.5526134967803955,,0.0
347,37,[67.42549789349314 777.3802569110985 193.23551728413676 873.2446816211714],[109 805 147 831],0.10525168478488922,,0.0
348,31,[231.36826375253548 769.185358821124 450.38047888028944 935.5532219229253],[304 845 403 877],0.591440737247467,,0.0
348,37,[62.79074106029235 777.4619845458493 189.70223877281842 873.7448139571885],[107 805 145 831],0.10389383882284164,,0.0
349,31,[229.23902511743643 769.6736070545828 449.9480030274842 936.0548063749134],[304 845 403 877],0.591440737247467,,0.0
349,37,[60.8800002239067 777.416856334214 188.59228964718034 874.0004079050358],[107 805 145 831],0.10389383882284164,,0.0
350,31,[228.16100386295653 769.8516327383687 450.1076783492022 936.241931832791],[303 845 402 877],0.5977850556373596,,0.0
350,37,[60.06071842947266 777.3432049384131 188.35508363323004 874.1432437121563],[89 812 143 835],0.14334186911582947,,0.0
351,31,[223.51606318415162 769.1105076502741 446.7472161937573 936.8830260864582],[303 845 402 877],0.5977850556373596,,0.0
351,37,[56.48791992852745 777.7136684547854 183.8508110158926 874.9263065865152],[89 812 143 835],0.14334186911582947,,0.0
352,31,[221.56381322363114 768.5832649366522 445.7220165372792 937.3611230358246],[294 845 397 878],0.6079010367393494,,0.0
352,37,[55.34247536276816 777.774683338624 182.02264740872317 875.2923289942545],[86 812 138 835],0.12635256350040436,,0.0
353,31,[220.69985599930257 768.2031637890589 445.5287470096108 937.7126319230492],[294 845 397 878],0.6079010367393494,,0.0
353,37,[55.07900191799639 777.7374551035483 181.25871300449654 875.4793284713393],[86 812 138 835],0.12635256350040436,,0.0
354,31,[218.28136576934736 768.4899363812026 443.6508572285432 938.0552330840746],[293 844 392 880],0.6363440752029419,,0.0
354,37,[52.19996399110088 776.9940660226837 179.35482548826133 874.9740914816814],[83 813 134 835],0.11086497455835342,,0.0
355,31,[217.30578381587355 768.5849968484927 443.0689264441964 938.1902158274131],[293 844 392 880],0.6363440752029419,,0.0
355,37,[50.98601294990379 776.6668794046724 178.8505723267732 874.8176032598525],[83 813 134 835],0.11086497455835342,,0.0
356,31,[216.90492590638712 768.6097589358394 442.9544779183743 938.2433677461934],[292 844 390 881],0.6219172477722168,,0.0
356,37,[50.45118684202181 776.510812515579 178.83194611041523 874.7839451259825],[80 812 126 835],0.10675889253616333,,0.0
357,31,[211.23811230626814 769.3573253563331 438.78778752898654 939.151440955173],[292 844 390 881],0.6219172477722168,,0.0
357,37,[43.84550750705674 776.1631782901193 174.3236947922858 875.3052050159736],[80 812 126 835],0.10675889253616333,,0.0
358,31,[208.86441474146508 769.6087520873162 437.50782215269385 939.5180369952742],[288 846 385 879],0.5210973620414734,,0.0
359,31,[207.81888990051445 769.678188922772 437.25947557368295 939.6701370813055],[288 846 385 879],0.5210973620414734,,0.0
360,31,[201.94593332543602 768.9482912900618 433.19301310747437 939.9338921419545],[285 847 383 879],0.593147337436676,,0.0
360,37,[35.185691654238155 776.5886733013696 167.42073985476011 876.8185464423663],[70 813 118 835],0.1316159963607788,,0.0
361,31,[199.45266977102963 768.4948295940139 432.0121097044197 940.1986183659317],[285 847 383 879],0.593147337436676,,0.0
361,37,[33.66669692967784 776.9303161976945 165.2635843763154 877.1761665094612],[70 813 118 835],0.1316159963607788,,0.0
362,31,[198.33389094273662 768.1941331065652 431.8473607175101 940.4179647285475],[280 846 379 878],0.6321072578430176,,0.0
362,37,[33.266977951144824 777.0530860028407 164.39659147452448 877.3095393011943],[67 813 118 835],0.10616379976272583,,0.0
363,31,[196.47381785130958 765.3886857042977 429.1543260563835 938.7288317660422],[280 846 379 878],0.6321072578430176,,0.0
363,37,[28.283396554377603 776.0648287729584 159.89702692972782 875.9528395863713],[67 813 118 835],0.10616379976272583,,0.0
364,31,[195.97079892022197 764.1229465616293 428.03599810394445 938.2866098166587],[271 843 375 879],0.641670286655426,,0.0
364,37,[26.37206633539043 775.7502518802268 158.33631599491753 875.3707619148107],[62 813 116 835],0.11064562946557999,,0.0
365,31,[195.94337132813342 763.5000913269699 427.55498438475576 938.2691441279666],[271 843 375 879],0.641670286655426,,0.0
365,37,[25.654414524830386 775.6771430873555 157.87246336862614 875.1026339537352],[62 813 116 835],0.11064562946557999,,0.0
366,31,[192.4611137764856 765.0153898386518 423.86926092277156 939.3081660289226],[271 844 370 881],0.6667152047157288,,0.0
366,37,[21.207922200062768 773.8822856698936 153.61218999310856 873.9402321957119],[66 805 105 832],0.14074070751667023,,0.0
367,31,[191.22676444480004 765.6781774254865 422.4842166444849 939.6228037753243],[271 844 370 881],0.6667152047157288,,0.0
367,37,[19.556196183931277 773.0927664551888 152.09144969799405 873.6125348763704],[66 805 105 832],0.14074070751667023,,0.0
368,31,[190.83928365415073 765.9918688287645 421.9850821734231 939.6817369193592],[264 846 367 879],0.6152132153511047,,0.0
368,37,[18.977540012944914 772.718012709217 151.6050653418086 873.5744265579751],[59 805 103 833],0.10159218311309814,,0.0
369,31,[187.05557858661004 766.9645320007269 417.2145501870623 940.4908730272773],[264 846 367 879],0.6152132153511047,,0.0
369,37,[14.154458302818313 772.2677557263119 146.4685743356505 874.0410650385209],[59 805 103 833],0.10159218311309814,,0.0
370,31,[185.84589561668054 767.3614188413111 415.283526342595 940.76687901919],[261 846 361 879],0.6131950616836548,,0.0
370,37,[12.450566796378865 771.9389094626765 144.5275104178703 874.3882712668917],[45 812 97 835],0.16184642910957336,,0.0
371,31,[185.57111061253062 767.5303238100889 414.481249503171 940.8464094422839],[261 846 361 879],0.6131950616836548,,0.0
371,37,[11.92026833612509 771.6995902516782 143.81890273444526 874.6455554561138],[45 812 97 835],0.16184642910957336,,0.0
372,31,[181.80418068366424 766.4582627583218 410.7678362826343 939.9434628564861],[253 843 359 880],0.6653717756271362,,0.0
372,37,[7.9675992231781265 769.8795878813025 140.5318700605976 872.789853532676],[48 806 87 829],0.19507929682731628,,0.0
373,31,[180.42174237404123 766.0195287928252 409.4233480309129 939.6274739252526],[253 843 359 880],0.6653717756271362,,0.0
373,37,[6.420380876940968 769.2022911036917 139.46890186101797 872.0855359021497],[48 806 87 829],0.19507929682731628,,0.0
374,31,[179.95004579673196 765.8316908157542 408.9783118559451 939.5285179967223],[252 843 352 879],0.60654616355896,,0.0
374,37,[5.819505735231132 768.9606208034609 139.21991040043403 871.8230873175048],[41 805 85 826],0.5775438547134399,,0.0
375,31,[173.50506950867523 764.3002695601451 403.95845789259226 939.1506038544744],[252 843 352 879],0.60654616355896,,0.0
375,37,[2.0291803456188404 765.8791879091403 136.7002048554899 869.9516002303491],[41 805 85 826],0.5775438547134399,,0.0
376,31,[170.8723585204491 763.5215323140759 402.35839796039886 939.2086863616697],[246 844 349 877],0.5296048521995544,,0.0
376,37,[0.4399836567657047 764.514323589114 136.02515638391753 869.4629772956808],[35 804 83 825],0.44649234414100647,,0.0
377,31,[169.76090768941714 763.0848527060269 401.99612987477536 939.3796659045803],[246 844 349 877],0.5296048521995544,,0.0
377,37,[-0.25319050040445745 763.8622938061335 135.99145768188964 869.4462868161452],[35 804 83 825],0.44649234414100647,,0.0
378,31,[161.85127171922483 764.5475887739165 398.107743317563 944.6980589626971],[242 843 346 879],0.5810506939888,,0.0
378,37,[-1.5558493819303152 763.1044363806341 133.51934866434215 868.6704059421149],[31 805 83 827],0.4340694844722748,,0.0
379,31,[158.24718414916788 764.4431855296455 397.3689761870231 947.3763329783699],[242 843 346 879],0.5810506939888,,0.0
379,37,[-1.784756913763772 762.8383536695421 132.4354179400967 868.3897893082337],[31 805 83 827],0.4340694844722748,,0.0
380,31,[156.46992087517995 763.9170993016016 397.646345867028 948.8646429962514],[239 845 344 878],0.5956408381462097,,0.0
380,37,[-1.662576831225394 762.758314628803 131.93208817355435 868.297861484243],[30 805 76 826],0.4496084749698639,,0.0
381,31,[162.20271464584695 761.1783338675492 399.34222969225857 946.5147173368688],[239 845 344 878],0.5956408381462097,,0.0
381,37,[-1.6311462294734014 763.7458830160172 131.45059961927763 869.572639152806],[30 805 76 826],0.4496084749698639,,0.0
382,31,[165.14912420426236 760.060452209709 399.3402071798385 945.6884889862802],[234 846 341 882],0.557044506072998,,0.0
382,37,[-1.4780267753526601 764.0840381200312 131.2272913454184 870.1211523202664],[24 807 79 835],0.12706956267356873,,0.0
383,31,[166.83333250356046 759.5829134688436 398.87077520693276 945.4276907934318],[234 846 341 882],0.557044506072998,,0.0
383,37,[-1.3068934126068115 764.1858578364441 131.12192794109296 870.3763738869694],[24 807 79 835],0.12706956267356873,,0.0
384,31,[165.45995688365355 761.0568630051589 396.1591311711481 945.1801633084003],[232 847 337 883],0.5852255821228027,,0.0
384,37,[-1.4263425702479964 764.0386995827091 130.41614360333182 870.4965213938717],[18 805 85 828],0.10609880834817886,,0.0
385,31,[165.21873793588264 761.9211518956006 394.9273088370151 944.7846179027947],[232 847 337 883],0.5852255821228027,,0.0
385,37,[-1.329326195870678 763.9429222443756 130.0833272639298 870.5966599575803],[18 805 85 828],0.10609880834817886,,0.0
386,31,[165.34429189391207 762.4711250597261 394.3219101817559 944.4128417904772],[231 846 335 884],0.5673874020576477,,0.0
386,37,[-1.1803359489871923 763.8789528985473 129.9169758454517 870.6756204688473],[18 802 70 824],0.578948974609375,,0.0
387,31,[161.90221716426487 762.4249191588862 390.9977830636788 943.3461494271313],[231 846 335 884],0.5673874020576477,,0.0
387,37,[-1.3306308134615321 762.5055252898103 129.09000493184928 869.5950726864851],[18 802 70 824],0.578948974609375,,0.0
388,31,[160.61666089661793 762.5845678929949 389.79271781433187 942.7644566062723],[229 846 334 882],0.5957480669021606,,0.0
388,37,[-1.2375454605611935 761.9392434268506 128.68731387713933 869.2439259774884],[17 801 69 824],0.6340695023536682,,0.0
389,31,[160.15892055501342 762.7756516390132 389.39028893053467 942.4159344750751],[229 846 334 882],0.5957480669021606,,0.0
389,37,[-1.0856631807683073 761.6955210620364 128.47575905482293 869.1574843681118],[17 801 69 824],0.6340695023536682,,0.0
390,31,[155.239656729959 763.4459491780251 386.5430582657088 943.8197965584172],[226 849 332 882],0.48149535059928894,,0.0
390,37,[-1.4052877007863245 762.0740991003395 127.23699768937865 869.7029021177282],[17 803 68 825],0.585387110710144,,0.0
391,31,[153.05456793078235 763.5759708645317 385.8666277773374 944.4778745996939],[226 849 332 882],0.48149535059928894,,0.0
391,37,[-1.3397226553710908 762.1963072682366 126.6303704319147 869.9475731293952],[17 803 68 825],0.585387110710144,,0.0
392,31,[152.00986681128344 763.5331113363904 385.9205267256217 944.8161130604374],[225 849 331 887],0.37264198064804077,,0.0
392,37,[-1.1718755388571296 762.2276170000407 126.30637105749784 870.0681968380272],[21 799 68 825],0.6271815896034241,,0.0
393,31,[146.4209812331925 762.3899709525605 383.4548358536431 945.7672177268522],[225 849 331 887],0.37264198064804077,,0.0
393,37,[-0.9971913449651879 763.4613624216241 126.14163647086654 871.1499559461034],[21 799 68 825],0.6271815896034241,,0.0
394,31,[143.81112384376019 761.5972442076766 383.1035254613094 946.4821270957691],[224 850 329 888],0.5945961475372314,,0.0
394,37,[-0.8498156543401834 763.9602388981142 126.04004067552856 871.5366060997641],[21 802 69 825],0.6437358260154724,,0.0
395,31,[142.4831464707765 761.0359925119476 383.4123134435062 947.0097821506124],[224 850 329 888],0.5945961475372314,,0.0
395,37,[-0.7306228506008594 764.1703108260323 125.97636492877166 871.663657575759],[21 802 69 825],0.6437358260154724,,0.0
396,31,[143.40975047600944 759.7919102815707 384.8015341927095 947.6052221920335],[223 850 328 888],0.6126840710639954,,0.0
396,37,[-0.2637219991871689 764.1414629086356 126.85933522965925 871.7437363619746],[21 803 68 825],0.5535964965820312,,0.0
397,31,[143.73432826091425 758.9935035137407 385.44728871979976 948.1550818537828],[223 850 328 888],0.6126840710639954,,0.0
397,37,[-0.14393769669739953 764.1113192134286 127.2815920090957 871.7917731222566],[21 803 68 825],0.5535964965820312,,0.0
398,31,[143.84502490770095 758.4527211520392 385.7828439114314 948.600801671012],[222 849 328 887],0.5539939403533936,,0.0
398,37,[-0.1388566857951261 764.0859896459339 127.50628395303394 871.8223726483951],[15 801 67 824],0.4898625910282135,,0.0
399,31,[149.81039976396625 757.5152020802034 388.61783162931084 947.6605671244536],[222 849 328 887],0.5539939403533936,,0.0
399,37,[0.8405030475467896 762.2982028425624 130.10208307728993 870.8434454689702],[15 801 67 824],0.4898625910282135,,0.0
400,31,[152.64908086673307 757.1616209075603 389.17036423975156 947.3037891572849],[220 847 331 885],0.5673570036888123,LACLLLN,0.5184940099716187
400,37,[0.9390141273645725 761.4840163007211 131.3745730091496 870.6095933039444],[15 796 73 819],0.369854599237442,,0.0
401,31,[154.1412100689165 757.0316729027953 388.9925671622028 947.1703393603472],[220 847 331 885],0.5673570036888123,LACLLLN,0.5184940099716187
401,37,[0.7750819037806878 761.0801628050639 132.06384459851452 870.6235698837596],[15 796 73 819],0.369854599237442,,0.0
402,31,[154.07385144673208 759.0133855098505 388.3592768235811 946.169729961592],[222 845 326 881],0.6006258726119995,LACLLLN,0.5184940099716187
402,37,[0.5923932496788353 758.3089565340263 132.64520016126266 870.1732052576617],[16 793 83 824],0.1498446762561798,,0.0
403,31,[154.17370140541115 760.28110431095 388.00785233519025 945.2801946760778],[222 845 326 881],0.6006258726119995,LACLLLN,0.5184940099716187
403,37,[0.4081345218226886 756.8508122594875 132.98078136090808 870.4218076271792],[16 793 83 824],0.1498446762561798,,0.0
404,31,[154.30840015945913 761.1368950752616 387.7922390071117 944.5710809535968],[221 844 328 881],0.6385114789009094,LACLLLN,0.5184940099716187
404,37,[0.2570101426054947 756.0045887230398 133.18847931214464 870.8279660482943],[28 785 74 813],0.1196456328034401,,0.0
405,31,[153.59731173894522 759.873473990566 387.9609916538501 942.9949417166513],[221 844 328 881],0.6385114789009094,LACLLLN,0.5184940099716187
405,37,[0.506142754595615 753.3769097453389 134.14376281641194 868.1754787583548],[28 785 74 813],0.1196456328034401,,0.0
406,31,[153.1807587213343 759.4507673061952 388.1850431620554 942.3449437509997],[222 844 329 880],0.6253096461296082,LACLLLN,0.5184940099716187
406,37,[0.47647387618147263 752.3971185766023 134.62799231523996 867.176485407704],[31 785 76 813],0.12925410270690918,,0.0
407,31,[152.91777731035688 759.3354782068724 388.388264291238 942.0638628285873],[222 844 329 880],0.6253096461296082,LACLLLN,0.5184940099716187
407,37,[0.37345930805565786 752.0464278715824 134.89857136660652 866.8106210328299],[31 785 76 813],0.12925410270690918,,0.0
408,31,[152.2510038953642 760.5510744294284 390.55908192626384 944.2512572320238],[226 845 330 881],0.5962029695510864,LACLLLN,0.5184940099716187
408,37,[0.9322143750450635 752.9343799023881 136.5767621135921 866.763296993042],[36 784 80 815],0.12063518911600113,,0.0
409,31,[151.50852352183227 760.8522124634328 391.8820713916952 945.2492928357294],[226 845 330 881],0.5962029695510864,LACLLLN,0.5184940099716187
409,37,[0.9477647966081406 753.4449449819201 137.40222823320454 866.6044319557716],[36 784 80 815],0.12063518911600113,,0.0
410,31,[150.86948313171195 760.8476628406145 392.7469341086138 945.7464064894446],[223 846 334 882],0.6511897444725037,LACLLLN,0.5184940099716187
410,37,[0.8079351944033988 753.7667638331254 137.84910890742148 866.4439247537061],[27 795 79 817],0.3933495283126831,,0.0
411,31,[150.9671340616353 760.5821545415781 394.11963390167193 947.0220502112106],[223 846 334 882],0.6511897444725037,LACLLLN,0.5184940099716187
411,37,[1.6135459714226812 754.1519220495807 140.58444782171915 866.6393387128107],[27 795 79 817],0.3933495283126831,,0.0
412,31,[150.78751016846172 760.2105670255212 394.8585385396608 947.7719397235094],[225 846 333 883],0.645046591758728,LACLLLN,0.5184940099716187
412,37,[1.57395593139573 754.3408832936549 141.95144997777015 866.6920517804384],[38 796 84 818],0.3388012647628784,,0.0
413,31,[150.5609580483294 759.8708477010701 395.2952608934164 948.2484138060826],[225 846 333 883],0.645046591758728,LACLLLN,0.5184940099716187
413,37,[1.3020402431967568 754.4452358887299 142.7044289069796 866.697530760842],[38 796 84 818],0.3388012647628784,,0.0
414,31,[152.20602746078342 758.7425222157738 396.9713308535253 948.0825457972921],[228 844 332 881],0.603235125541687,LACLLLN,0.5184940099716187
414,37,[1.6692031006312362 754.2387923840796 144.71395418147154 867.1319608100365],[45 785 82 812],0.19601555168628693,,0.0
415,31,[152.8241716496069 758.1423154025067 397.60647114961876 948.186487677164],[228 844 332 881],0.603235125541687,LACLLLN,0.5184940099716187
415,37,[1.5106136453730983 754.0593503157946 145.74945417061858 867.4119547926431],[45 785 82 812],0.19601555168628693,,0.0
416,31,[153.0507705700681 757.7901223883323 397.84173012640184 948.3485511961189],[229 844 337 881],0.6394622921943665,LACLLLN,0.5184940099716187
416,37,[1.2288591639401432 753.9193738529743 146.3360012921787 867.6023367889991],[46 785 83 812],0.18351691961288452,,0.0
417,31,[156.86776630300153 757.4646498168634 400.7468730716962 948.2295291276312],[229 844 337 881],0.6394622921943665,LACLLLN,0.5184940099716187
417,37,[2.743629257923601 753.1341808755369 148.58798483202557 866.375821025174],[46 785 83 812],0.18351691961288452,,0.0
418,31,[158.46561882937823 757.3051867297153 401.67751565979603 948.2206707540887],[231 844 338 881],0.6236648559570312,LACLLLN,0.5184940099716187
418,37,[3.1759473545002948 752.9183034208756 149.55531241729614 865.8404371594274],[50 785 83 812],0.13957737386226654,,0.0
419,31,[159.17201567140552 757.2192325996032 401.89536464803365 948.2440580043012],[231 844 338 881],0.6236648559570312,LACLLLN,0.5184940099716187
419,37,[3.2297756369673323 752.899714975865 149.99723300717395 865.589426806752],[50 785 83 812],0.13957737386226654,,0.0
420,31,[161.72421368913888 758.4640450395952 403.79309276278536 950.0617576089398],[231 844 342 882],0.5805804133415222,LACLLLN,0.5184940099716187
420,37,[4.512500849932309 754.2284029508278 151.98020397640738 866.0415105349866],[46 795 92 817],0.15810689330101013,,0.0
421,31,[162.78829331594002 758.834131868971 404.3766665342232 950.8518490576672],[231 844 342 882],0.5805804133415222,LACLLLN,0.5184940099716187
421,37,[4.86185671039317 754.8884201827223 152.83340741847917 866.0700155092238],[46 795 92 817],0.15810689330101013,,0.0
422,31,[163.25380040583013 758.89645958986 404.4892931882705 951.2211977498638],[232 846 340 884],0.5443593263626099,LACLLLN,0.5184940099716187
422,37,[4.888147810663227 755.2514570675969 153.22287445968544 865.9759030580217],[48 797 96 818],0.17320765554904938,,0.0
423,31,[165.51682712450184 759.6532631237828 407.5001029641215 952.179170311399],[232 846 340 884],0.5443593263626099,LACLLLN,0.5184940099716187
423,37,[8.160773345220349 756.337934610965 155.77093472150636 866.7302064646819],[48 797 96 818],0.17320765554904938,,0.0
424,31,[166.2207559794874 759.9000460609357 408.7481347247874 952.5709357015508],[238 849 349 886],0.49780383706092834,LACLLLN,0.5184940099716187
424,37,[9.50905207612449 756.8108518901593 156.58809051990994 866.9581680912854],[50 799 96 821],0.1566774696111679,,0.0
425,31,[166.36509118537634 759.9616297789663 409.28799888640816 952.7368063789066],[238 849 349 886],0.49780383706092834,LACLLLN,0.5184940099716187
425,37,[10.08851842530673 757.033171679485 156.77803240417978 866.9998648975776],[50 799 96 821],0.1566774696111679,,0.0
426,31,[167.83663769293958 761.6842216144898 411.9487839774823 955.7322390767092],[239 849 352 890],0.6151468753814697,LACLLLN,0.5184940099716187
426,37,[14.126574942753706 758.0086471034396 160.9539621875728 867.8855672299461],[53 804 105 825],0.10456638038158417,,0.0
