frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number_raw,license_number,license_number_score,combined_score,accuracy_score,country
147,39,[144.3744488622164 528.5909908939816 343.0978491586884 651.5172459698429],[191 577 245 609],0.6631118655204773,4750,4750,0.4781749308109284,0.3170834704151599,0.2,Other
148,39,[144.60055552925567 528.6387505166364 342.92012763082255 651.4224440340273],[194 577 245 610],0.6309773325920105,4750,4750,0.4781749308109284,0.3017175423554488,0.2,Other
149,39,[144.67237836904752 528.6169810438739 342.79001539092934 651.3539352649657],[194 577 245 610],0.6309773325920105,4750,4750,0.4781749308109284,0.3017175423554488,0.2,Other
150,39,[148.6051382230715 532.7858208719946 343.31911113078024 654.0124181570528],[199 585 250 611],0.5748422741889954,4750,4750,0.4781749308109284,0.2748751646875196,0.2,Other
151,39,[150.58709197310384 534.5540850609385 342.9563190061511 654.7559321185123],[199 585 250 611],0.5748422741889954,4750,4750,0.4781749308109284,0.2748751646875196,0.2,Other
152,39,[151.65759503698712 535.3316515216724 342.428271612486 654.8515023783303],[205 590 251 621],0.579008162021637,4750,4750,0.4781749308109284,0.27686718781365904,0.2,Other
153,39,[154.90374645702923 548.583841187431 339.7044355821948 665.0130982886877],[205 590 251 621],0.579008162021637,4750,4750,0.4781749308109284,0.27686718781365904,0.2,Other
159,43,[10.376784989961692 398.7861864486937 291.6442901740868 514.9889463113935],[17 452 61 478],0.1627940535545349,,,0.0,0.0,0.0,Other
160,43,[12.811389890792555 398.832712903582 292.8610659721139 513.3335405985439],[39 451 83 474],0.40916523337364197,,,0.0,0.0,0.0,Other
161,43,[13.326406065992586 399.0986238809453 293.142815860072 512.7165568357918],[39 451 83 474],0.40916523337364197,,,0.0,0.0,0.0,Other
162,43,[32.92227948668082 399.43226322309476 301.37585014145236 508.14761653530013],[59 452 102 475],0.1963563710451126,,,0.0,0.0,0.0,Other
163,43,[40.945407193737026 400.18071560553733 302.79182795142185 506.0206584789138],[59 452 102 475],0.1963563710451126,,,0.0,0.0,0.0,Other
164,43,[44.345826542810386 400.837535674436 302.3412788580142 504.97957309327546],[72 457 120 477],0.11525090038776398,,,0.0,0.0,0.0,Other
165,43,[59.05673811352584 402.17356127675214 306.3105756912771 502.2514451971191],[72 457 120 477],0.11525090038776398,,,0.0,0.0,0.0,Other
166,43,[65.79061326588184 403.26734117561557 306.09487062124157 500.7253200721515],[92 449 140 475],0.546589732170105,,,0.0,0.0,0.0,Other
167,43,[69.02300944636387 404.0543703756919 304.8894111184233 499.8509862153342],[92 449 140 475],0.546589732170105,,,0.0,0.0,0.0,Other
168,43,[83.02100085202274 405.23990342721737 308.8269824206152 497.6605423972671],[106 452 152 472],0.4893319606781006,,,0.0,0.0,0.0,Other
169,43,[89.61727803780629 406.2175608298639 308.6174033257044 496.3617017530191],[106 452 152 472],0.4893319606781006,,,0.0,0.0,0.0,Other
170,43,[92.90429397621601 406.930320259302 307.3798489310424 495.57943030916726],[121 453 160 475],0.2534809410572052,,,0.0,0.0,0.0,Other
171,43,[104.44248618673993 408.2195348730793 309.2109299455352 493.7104763048054],[121 453 160 475],0.2534809410572052,,,0.0,0.0,0.0,Other
172,43,[110.17618521146142 409.22919278006134 308.2127890379106 492.52298101301983],[136 454 173 475],0.1911747008562088,,,0.0,0.0,0.0,Other
173,43,[113.2062535146108 409.9563302682524 306.66196874739234 491.7663554481459],[136 454 173 475],0.1911747008562088,,,0.0,0.0,0.0,Other
