frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
192,12,[950.4444960058124 1339.133948292934 1541.2742553210273 1837.5902140685785],[1112 1638 1360 1744],0.573762834072113,,0.0
193,1,[2095.5123193737827 1491.1175241048682 2773.6007858311746 2075.7805381124717],[2299 1844 2603 1963],0.6267009377479553,,0.0
193,12,[949.5855575706194 1340.884046224589 1540.7621014232136 1843.1989239754857],[1112 1638 1360 1744],0.573762834072113,,0.0
194,1,[2097.1044487144172 1491.6666751048272 2775.009004868649 2078.587940783824],[2314 1866 2599 1962],0.6305948495864868,,0.0
194,12,[949.2762207687524 1340.7059714428647 1540.67426690079 1845.8450596943928],[1099 1650 1361 1762],0.6566027998924255,,0.0
195,1,[2107.119644555991 1507.1913621181186 2783.1231859013255 2094.2497328728555],[2314 1866 2599 1962],0.6305948495864868,,0.0
195,12,[942.682240420504 1355.3084536211913 1535.4163039622817 1861.958477182036],[1099 1650 1361 1762],0.6566027998924255,,0.0
196,1,[2111.166021903263 1512.8471024989803 2785.7719234018814 2099.997192849685],[2306 1870 2609 1978],0.6071237921714783,,0.0
196,12,[940.0116660756273 1360.4284736651023 1533.7081664023897 1868.1718217986613],[1105 1664 1352 1766],0.6341723203659058,,0.0
197,1,[2112.8474453505996 1514.750963311514 2786.4232401709874 2101.9594935432806],[2306 1870 2609 1978],0.6071237921714783,,0.0
197,12,[938.9022562155003 1362.0035777210035 1533.2902062727999 1870.5362255355124],[1105 1664 1352 1766],0.6341723203659058,,0.0
198,1,[2117.552532119526 1527.0571905916668 2794.4671476898743 2116.1071346884087],[2307 1889 2617 2005],0.6414539217948914,,0.0
198,12,[934.6834303719644 1372.8034511970045 1532.2515104990293 1881.73312604901],[1091 1676 1347 1787],0.6735332012176514,,0.0
199,1,[2118.6582665973847 1531.1922482096606 2797.995237163499 2121.569361078419],[2307 1889 2617 2005],0.6414539217948914,,0.0
199,12,[932.5944208829392 1376.6605347974091 1532.4739668965624 1885.869615093279],[1091 1676 1347 1787],0.6735332012176514,,0.0
200,1,[2118.552840888774 1532.3055581687663 2799.645347775106 2123.6383164009544],[2328 1910 2639 2022],0.6097594499588013,,0.0
200,12,[931.4656715338256 1377.8947277739042 1533.0228700131781 1887.2986436747542],[1080 1689 1342 1796],0.5468220114707947,,0.0
201,1,[2120.2344735541474 1548.9681656485743 2805.6865840029063 2144.0392789488114],[2328 1910 2639 2022],0.6097594499588013,,0.0
201,12,[924.6206367495929 1390.4837389040285 1528.9276310821833 1902.8059836160323],[1080 1689 1342 1796],0.5468220114707947,,0.0
202,1,[2120.023862929433 1554.424771219059 2808.630207061076 2152.1999735165946],[2331 1928 2628 2034],0.5753371119499207,,0.0
202,12,[921.6140469507714 1394.577342039303 1527.9061632039309 1909.0152639922685],[1077 1701 1340 1801],0.6264141201972961,,0.0
203,1,[2119.3027289412757 1555.7858577962265 2810.1917506455025 2155.5175691878094],[2331 1928 2628 2034],0.5753371119499207,,0.0
203,12,[920.2015314351352 1395.5714798232725 1527.9266200529519 1911.5423032071221],[1077 1701 1340 1801],0.6264141201972961,,0.0
204,1,[2120.0515266734546 1563.6920605068144 2820.1569934723993 2161.7041113334612],[2325 1943 2649 2056],0.584876298904419,,0.0
204,12,[909.7183389557755 1409.3651689366443 1519.6356012823016 1926.3113291430554],[1069 1717 1334 1823],0.6258640289306641,,0.0
205,1,[2118.637381883088 1566.7544718536894 2825.4549823082793 2163.5335781436424],[2325 1943 2649 2056],0.584876298904419,,0.0
205,12,[905.434000758595 1414.2438053081273 1516.9404973335318 1931.890638898316],[1069 1717 1334 1823],0.6258640289306641,,0.0
206,1,[2116.83674314954 1567.9062102510961 2828.54042434649 2163.792613543645],[2333 1948 2645 2080],0.6284077167510986,,0.0
206,12,[903.6214386241063 1415.7724241325839 1516.2778462613355 1933.921095816619],[1060 1725 1333 1838],0.6255477666854858,,0.0
207,1,[2120.8445988743556 1577.625308958163 2834.2304959103594 2167.1624238949803],[2333 1948 2645 2080],0.6284077167510986,,0.0
207,12,[897.1466564246518 1426.728180853508 1511.6663185066272 1947.3849751539162],[1060 1725 1333 1838],0.6255477666854858,,0.0
208,1,[2122.0128538824574 1582.2015670542805 2836.5648914119192 2167.1573901539773],[2338 1981 2665 2086],0.5701307058334351,,0.0
208,12,[894.4596323980643 1430.2542566995553 1510.3208090774065 1952.731691758369],[1056 1739 1321 1846],0.6399000883102417,,0.0
209,1,[2122.179198144905 1584.5346546899468 2837.544945519243 2166.170392995774],[2338 1981 2665 2086],0.5701307058334351,,0.0
209,12,[893.3035250682925 1431.0717954231764 1510.1297706254759 1954.869118338523],[1056 1739 1321 1846],0.6399000883102417,,0.0
210,1,[2136.0010886869322 1596.667761463601 2851.155005969179 2168.7475708228226],[2345 1989 2662 2100],0.598622739315033,,0.0
210,12,[885.5671630168938 1442.901794481937 1503.9952560683196 1970.911973472019],[1051 1755 1309 1863],0.5278408527374268,,0.0
211,1,[2141.2540199551304 1602.7275820959308 2856.120256954994 2167.920272855693],[2345 1989 2662 2100],0.598622739315033,,0.0
211,12,[882.4568750320839 1446.4553763828567 1502.0196516188316 1977.5397881193048],[1051 1755 1309 1863],0.5278408527374268,,0.0
212,1,[2143.217909266083 1606.0377591988922 2857.7990029467 2166.245357558845],[2360 2013 2670 2120],0.6168263554573059,,0.0
212,12,[881.1852417816006 1447.0565937133545 1501.553604365574 1980.380817455787],[1034 1762 1304 1884],0.589864194393158,,0.0
213,1,[2147.551992045804 1620.0181034618613 2864.8445180496783 2169.896709516531],[2360 2013 2670 2120],0.6168263554573059,,0.0
213,12,[872.3903877937414 1457.5008686294436 1497.5359417577608 1995.8798347694333],[1034 1762 1304 1884],0.589864194393158,,0.0
214,1,[2148.686568083967 1626.890939274456 2867.793894247866 2169.391408894334],[2349 2038 2673 2160],0.270791232585907,,0.0
214,12,[868.3318228993073 1460.3899405073016 1496.9194445529115 2002.4309446766727],[1028 1778 1298 1890],0.6192564964294434,,0.0
215,1,[2148.7254272638165 1630.5856837068625 2869.0666360001946 2167.780151627783],[2349 2038 2673 2160],0.270791232585907,,0.0
215,12,[866.3018195509585 1460.6411931332627 1497.3736872988015 2005.3367740762624],[1028 1778 1298 1890],0.6192564964294434,,0.0
216,1,[2149.871382910858 1642.8185169226645 2868.039302702974 2170.277171952674],[2343 2048 2700 2160],0.7358455061912537,,0.0
216,12,[856.7695609236091 1473.9624897305487 1491.8357793338018 2019.9447290180099],[1018 1795 1296 1912],0.6786531805992126,,0.0
217,1,[2150.662945540084 1648.9777049449647 2867.085159454605 2169.3990486887274],[2343 2048 2700 2160],0.7358455061912537,,0.0
217,12,[852.5553215099014 1478.5965075840363 1490.524673729771 2025.5010323414294],[1018 1795 1296 1912],0.6786531805992126,,0.0
218,1,[2151.219100456964 1652.3750680116943 2866.2784169257675 2167.692684368792],[2348 2063 2723 2160],0.6707070469856262,,0.0
218,12,[850.5576244075559 1479.9834042950533 1490.634807854672 2027.548306972782],[1010 1811 1292 1927],0.6328924894332886,,0.0
219,1,[2148.499911984467 1663.7999688109498 2872.1350870505808 2169.7277473198756],[2348 2063 2723 2160],0.6707070469856262,,0.0
219,12,[839.4969939785171 1493.08847735271 1482.4198337486641 2043.0211752389328],[1010 1811 1292 1927],0.6328924894332886,,0.0
220,1,[2145.965291770049 1669.5173813516649 2875.701341457819 2168.830220590071],[2362 2078 2734 2160],0.624610960483551,,0.0
220,12,[834.9147151458868 1497.4458086039865 1479.8969645199577 2049.091319178974],[1005 1821 1284 1948],0.601730465888977,,0.0
220,15,[2265.0437374253393 1298.915142837576 2833.8726152259414 1772.0424419688122],[2463 1598 2639 1685],0.41049182415008545,,0.0
221,1,[2143.9016805217298 1672.6412092228961 2878.005033100365 2167.2440228025616],[2362 2078 2734 2160],0.624610960483551,,0.0
221,12,[832.9385396772922 1498.584049241714 1479.4099989152526 2051.467620286842],[1005 1821 1284 1948],0.601730465888977,,0.0
221,15,[2265.5426831112095 1299.9137251640834 2834.5129506730436 1773.1572614039571],[2463 1598 2639 1685],0.41049182415008545,,0.0
222,12,[825.02600683161 1511.7088591076395 1469.446987765676 2068.139585770332],[986 1843 1287 1962],0.6448864340782166,,0.0
223,12,[822.5117463521165 1515.8442347105747 1465.40977544588 2074.8842317911203],[986 1843 1287 1962],0.6448864340782166,,0.0
224,12,[821.9588575723161 1516.7256916959532 1463.726865315588 2077.677283153493],[990 1858 1271 1971],0.6920985579490662,,0.0
224,15,[2263.933730909132 1318.230610694361 2836.0659484510215 1796.9992652119058],[2476 1632 2665 1711],0.4127673804759979,,0.0
225,12,[815.6283056640984 1531.6470094586323 1458.7311051484512 2093.584920572771],[990 1858 1271 1971],0.6920985579490662,,0.0
225,15,[2265.5817505255272 1326.8322767029997 2840.7706596947237 1811.6929833996765],[2476 1632 2665 1711],0.4127673804759979,,0.0
226,12,[813.1161206476601 1536.9217917281674 1457.1823273813538 2099.5697434082726],[983 1870 1270 1988],0.5871447324752808,,0.0
226,15,[2265.68537351588 1328.8674547510257 2843.0397259126503 1818.1757051217178],[2450 1627 2645 1718],0.1210305243730545,,0.0
227,12,[812.1193647650641 1538.569832012673 1456.87860391451 2101.7269669726074],[983 1870 1270 1988],0.5871447324752808,,0.0
227,15,[2265.340094522382 1328.6894683753171 2844.236748348355 1821.2416572015004],[2450 1627 2645 1718],0.1210305243730545,,0.0
228,12,[804.4577181717536 1551.4836863880898 1451.3993408714086 2115.453941556536],[970 1882 1258 2014],0.6380763649940491,,0.0
228,15,[2267.251970299968 1331.0444150397147 2847.7768024802117 1825.289069760134],[2450 1632 2668 1745],0.27188360691070557,,0.0
229,12,[801.2853461327145 1556.0239986470685 1449.8094603600516 2120.576748620856],[970 1882 1258 2014],0.6380763649940491,,0.0
229,15,[2267.6719606103125 1331.4889140913826 2849.37294046605 1826.9597694029258],[2450 1632 2668 1745],0.27188360691070557,,0.0
230,12,[799.9257208264517 1557.4173211060624 1449.5949741972756 2122.3856150145057],[960 1900 1249 2027],0.6582509875297546,,0.0
230,15,[2267.600322389274 1331.296809308673 2850.1496306293875 1827.6547176862125],[2464 1649 2662 1746],0.37243279814720154,,0.0
231,12,[789.4030473827456 1571.7847473930296 1440.2964929723003 2141.475378078674],[960 1900 1249 2027],0.6582509875297546,,0.0
231,15,[2269.852399408218 1341.8276313208978 2855.066832836026 1837.1770740744912],[2464 1649 2662 1746],0.37243279814720154,,0.0
232,12,[785.3283341560117 1576.1830652944918 1437.0772979036612 2149.3256000572037],[952 1918 1247 2035],0.656406044960022,,0.0
232,15,[2270.2131893759292 1345.8622550705404 2857.363468830154 1840.4761921407853],[2468 1662 2667 1753],0.4311271011829376,,0.0
233,12,[783.7699042922175 1577.0073709744452 1436.11876107206 2152.668358358057],[952 1918 1247 2035],0.656406044960022,,0.0
233,15,[2269.9785962100714 1347.3759042784136 2858.5332168289933 1841.4503018195132],[2468 1662 2667 1753],0.4311271011829376,,0.0
234,12,[774.700419721842 1586.2427796799934 1432.6833033578891 2159.8446031286862],[946 1938 1239 2061],0.6768463253974915,,0.0
234,15,[2270.1169507869645 1362.6821683157539 2862.213342387307 1865.3239404259602],[2461 1689 2665 1779],0.5962117314338684,,0.0
235,12,[770.3996431010011 1589.8746679308076 1432.4796732063091 2161.992027404358],[946 1938 1239 2061],0.6768463253974915,,0.0
235,15,[2269.571886964079 1366.8246377899163 2864.1354562313863 1875.7412017152683],[2461 1689 2665 1779],0.5962117314338684,,0.0
236,12,[768.1793172062801 1591.2880907123263 1433.2373264287748 2162.3277779097616],[946 1948 1235 2076],0.6457764506340027,,0.0
236,15,[2268.9288050750893 1367.1092654137997 2865.2272307768217 1880.6147963015192],[2456 1698 2680 1795],0.6476512551307678,,0.0
236,107,[4.371669987499935 690.8852348157392 338.96657069636916 959.5928312461591],[99 793 212 867],0.19054582715034485,,0.0
237,12,[757.7847064325649 1602.5674001556852 1425.9181404653839 2166.285455337952],[946 1948 1235 2076],0.6457764506340027,,0.0
237,15,[2269.595886283766 1377.7233549162293 2866.9381674814185 1889.790342615794],[2456 1698 2680 1795],0.6476512551307678,,0.0
237,107,[13.075309247855635 686.6281623829652 346.78346294697246 955.6494585600051],[99 793 212 867],0.19054582715034485,,0.0
238,12,[753.4587153131162 1607.884191609165 1423.7580218344524 2166.351536077163],[931 1968 1234 2086],0.6650870442390442,,0.0
238,15,[2269.637988679504 1381.8215126252585 2867.731105226674 1892.8374017618714],[2471 1702 2632 1820],0.26093044877052307,,0.0
238,84,[2172.1112283144384 994.4123699435286 2588.809361965259 1364.4064423624427],[2519 1276 2632 1372],0.12972643971443176,,0.0
238,107,[16.471376552704 685.0189782111277 349.50079854236964 954.2452450401539],[85 786 184 865],0.1155034750699997,,0.0
239,12,[751.5873564687365 1610.6011505567612 1423.4216466397174 2165.2807277871366],[931 1968 1234 2086],0.6650870442390442,,0.0
239,15,[2269.4939749167397 1383.3751574483813 2868.1255162369807 1893.6201296280958],[2471 1702 2632 1820],0.26093044877052307,,0.0
239,84,[2172.0955061730906 993.6606156568132 2588.5443775709455 1366.6259720094274],[2519 1276 2632 1372],0.12972643971443176,,0.0
239,107,[17.80512135151357 684.4381985621334 350.3087925399527 953.7901762432745],[85 786 184 865],0.1155034750699997,,0.0
240,12,[741.9405578853737 1624.2143778566565 1421.3200321925267 2169.20604866088],[915 1992 1227 2109],0.6592636704444885,,0.0
240,15,[2269.9315096353625 1396.8216559475982 2868.6409018184813 1909.962399783857],[2462 1718 2682 1818],0.5980486273765564,,0.0
240,107,[30.6895144403612 680.5625266894962 364.84036903026106 947.5390652931542],[72 784 187 860],0.13190500438213348,,0.0
241,12,[737.1477582262332 1630.781344682623 1421.8946886879867 2168.9328901514227],[915 1992 1227 2109],0.6592636704444885,,0.0
241,15,[2270.0648813785333 1401.2341151437872 2868.8109617653326 1916.4913489669677],[2462 1718 2682 1818],0.5980486273765564,,0.0
241,107,[35.21519015599061 679.5595016526752 370.5236051744698 944.8077338262754],[72 784 187 860],0.13190500438213348,,0.0
242,12,[734.549162294359 1634.2312335327795 1423.136818229637 2167.503844386315],[916 2004 1216 2160],0.12575092911720276,,0.0
242,15,[2270.0887633837574 1402.3406996753752 2868.8472479453267 1919.141124570771],[2475 1734 2670 1824],0.4429149925708771,,0.0
242,82,[173.62160490032716 641.7340950465746 458.03145077338183 878.2441166357568],[245 743 361 829],0.2346259504556656,,0.0
242,107,[36.629107874226726 679.5457580720947 372.74592880817977 943.5254377618116],[70 771 185 852],0.10441847145557404,,0.0
243,12,[728.3929698016977 1646.13071348606 1424.6947541050667 2169.8338563955076],[916 2004 1216 2160],0.12575092911720276,,0.0
243,15,[2270.6168470243874 1413.0916432827346 2874.2873503299897 1929.819565525854],[2475 1734 2670 1824],0.4429149925708771,,0.0
243,82,[172.36870939976205 643.3583323857492 461.1860763150537 879.0460939051104],[245 743 361 829],0.2346259504556656,,0.0
243,107,[46.61974259874564 676.863564338739 382.86038533436675 938.169547308989],[70 771 185 852],0.10441847145557404,,0.0
244,12,[724.8893943279479 1652.0391439540076 1426.6714785797244 2168.988790723186],[907 2023 1204 2160],0.36015424132347107,,0.0
244,15,[2269.934318668787 1416.9969878446868 2877.1816678337186 1933.6658042189015],[2465 1752 2691 1838],0.5638461112976074,,0.0
244,107,[50.289361151800385 676.3741815420174 386.57350523522064 935.7277870724049],[50 751 180 842],0.12233860045671463,,0.0
245,12,[722.7449693056443 1655.2389529265788 1428.444851735826 2167.3731955933818],[907 2023 1204 2160],0.36015424132347107,,0.0
245,15,[2269.022086111545 1418.295986962233 2878.8718325049053 1934.9152144852178],[2465 1752 2691 1838],0.5638461112976074,,0.0
245,107,[51.5581196043504 676.5981752257868 387.83760466025024 934.5175558379308],[50 751 180 842],0.12233860045671463,,0.0
246,12,[716.0163583089252 1665.1767986600248 1424.7563961402473 2168.802885320518],[890 2048 1213 2160],0.638916552066803,,0.0
246,15,[2271.48635185935 1432.0770805012946 2885.5782500362698 1948.5974953446707],[2469 1760 2690 1860],0.40198731422424316,,0.0
246,84,[2174.385923472099 1011.5769080140128 2592.9180478523976 1392.3862621716148],[2525 1341 2648 1432],0.3097563087940216,,0.0
247,12,[713.0905711486157 1670.2221894586046 1423.917052521907 2167.766394321564],[890 2048 1213 2160],0.638916552066803,,0.0
247,15,[2271.6489075923732 1437.1387034070053 2888.8286596051057 1953.5809743470131],[2469 1760 2690 1860],0.40198731422424316,,0.0
247,84,[2174.641283580391 1013.5336624982127 2594.767470357578 1395.9671698954758],[2525 1341 2648 1432],0.3097563087940216,,0.0
248,12,[711.7484672666866 1673.019732008111 1424.0242122110403 2166.1879624159224],[889 2068 1200 2160],0.685360312461853,,0.0
248,15,[2271.1331135372325 1438.874785433003 2890.5582938596035 1955.2536753472873],[2466 1772 2705 1877],0.5542248487472534,,0.0
249,12,[699.8421494486289 1686.2059461262088 1416.0783712074945 2169.198455180117],[889 2068 1200 2160],0.685360312461853,,0.0
249,15,[2272.6361503261596 1450.3494981719218 2895.8394471386146 1968.3421433359863],[2466 1772 2705 1877],0.5542248487472534,,0.0
250,12,[694.8273748465734 1692.7556487011032 1413.7524718290151 2168.5164288579126],[866 2087 1199 2160],0.5579745173454285,,0.0
250,15,[2272.5087403738116 1454.2354004323315 2898.4572758650147 1973.3897094654963],[2469 1790 2712 1892],0.6550166010856628,,0.0
250,84,[2174.2146554346537 1017.2991415134719 2597.1461691881586 1406.48365394582],[2537 1362 2644 1438],0.11817079037427902,,0.0
251,12,[692.6176374187223 1696.3151552092722 1413.3957621437696 2166.8945101857876],[866 2087 1199 2160],0.5579745173454285,,0.0
251,15,[2271.938952254479 1455.3090016144326 2899.880729693464 1975.2994176682193],[2469 1790 2712 1892],0.6550166010856628,,0.0
251,84,[2174.0061270559527 1016.9728629785077 2597.4156965322945 1407.8692518153796],[2537 1362 2644 1438],0.11817079037427902,,0.0
252,15,[2274.102180016286 1465.9665559924024 2905.34309377653 1992.1418900175722],[2463 1813 2720 1910],0.5141718983650208,,0.0
253,15,[2274.3317252360166 1468.7327298559667 2907.9164592269526 1999.42028418275],[2463 1813 2720 1910],0.5141718983650208,,0.0
254,15,[2273.977417038603 1468.7858496224685 2909.2349716170456 2002.7625404742332],[2465 1817 2727 1923],0.608733594417572,,0.0
254,82,[248.21784565082083 637.2544318742256 501.1854804370017 855.4059703985724],[208 798 321 850],0.10574522614479065,,0.0
255,15,[2275.1739442091566 1486.5064856917354 2915.1989229426927 2022.8677188996394],[2465 1817 2727 1923],0.608733594417572,,0.0
255,82,[255.6646612222422 628.9225040154882 509.6448673128819 853.1756091655144],[208 798 321 850],0.10574522614479065,,0.0
256,15,[2274.7524210248566 1492.618065515182 2918.2399115428493 2030.696396622864],[2480 1829 2731 1936],0.5685245990753174,,0.0
257,15,[2273.9401049782737 1494.4144105604641 2919.9415389056194 2033.7302226594409],[2480 1829 2731 1936],0.5685245990753174,,0.0
258,15,[2273.659647984313 1504.7245626526733 2921.900087338353 2044.367524148507],[2482 1845 2732 1964],0.5809442400932312,,0.0
258,107,[121.26574240125512 665.4716625669263 455.96044156009907 912.7985879594905],[139 732 237 811],0.12723208963871002,,0.0
258,123,[2321.8444878020655 1132.7210400007937 2872.88469157311 1557.9220362745482],[2551 1408 2674 1492],0.10435619205236435,,0.0
259,15,[2273.117860000043 1508.363664286903 2922.9833169448575 2048.2366539818217],[2482 1845 2732 1964],0.5809442400932312,,0.0
259,107,[124.7188869663506 665.3917299740399 459.18551141964986 910.0851206381144],[139 732 237 811],0.12723208963871002,,0.0
259,123,[2324.8820201103154 1131.4368839147046 2872.9851502254746 1538.495825824376],[2551 1408 2674 1492],0.10435619205236435,,0.0
260,15,[2272.586892749779 1509.48483794901 2923.629384372862 2049.5176663966236],[2480 1870 2744 1976],0.6133854389190674,,0.0
260,123,[2326.837120809008 1133.8729148256389 2872.129505965512 1528.0455844164628],[2534 1412 2698 1524],0.11468495428562164,,0.0
261,15,[2280.9138524258133 1525.227006747918 2931.8776705367536 2068.8889485192117],[2480 1870 2744 1976],0.6133854389190674,,0.0
261,123,[2324.8579692316134 1160.1299604984529 2869.1668728245813 1569.7928512449553],[2534 1412 2698 1524],0.11468495428562164,,0.0
262,15,[2284.053716846296 1530.3461862411368 2934.9327547279145 2076.6653536870613],[2483 1869 2755 1996],0.46910905838012695,,0.0
262,107,[134.67228179376596 664.0701880148781 470.323378945999 902.474599205068],[150 729 261 798],0.1611134260892868,,0.0
262,123,[2324.5150641572577 1167.1034496603243 2867.5563537079033 1588.475357802578],[2537 1433 2704 1534],0.3394309878349304,,0.0
263,15,[2285.207865393798 1531.5887893911822 2936.0063963629327 2079.848519327416],[2483 1869 2755 1996],0.46910905838012695,,0.0
263,107,[135.2749696955999 664.3847691629086 471.3106004273602 901.450993062237],[150 729 261 798],0.1611134260892868,,0.0
263,123,[2324.7304525385903 1167.4424675517212 2866.539650168473 1597.5850700949281],[2537 1433 2704 1534],0.3394309878349304,,0.0
264,15,[2287.3707180604392 1548.9382668242192 2945.2870286067136 2103.64023339863],[2493 1877 2749 2017],0.2725018262863159,,0.0
264,123,[2333.0051958258405 1183.8365531435468 2883.631355241529 1633.1934224554254],[2526 1449 2725 1554],0.4359438121318817,,0.0
265,15,[2286.9115221760403 1554.183797173967 2949.9574722436755 2113.5391106454726],[2493 1877 2749 2017],0.2725018262863159,,0.0
265,123,[2334.9105071668 1186.4516347591957 2891.27871352718 1649.9465609854433],[2526 1449 2725 1554],0.4359438121318817,,0.0
266,15,[2285.7855423369397 1555.115566852287 2952.536854025589 2117.8380787748947],[2494 1911 2761 2030],0.5006965398788452,,0.0
266,82,[215.32951813888883 622.5907700867153 530.4085518157635 862.2466511393143],[226 733 355 812],0.1035233810544014,,0.0
266,123,[2334.7526424231614 1184.7126075718602 2894.93874066525 1658.5879731953878],[2532 1423 2712 1557],0.1760919839143753,,0.0
267,15,[2289.0200886225275 1565.783211824195 2955.934527578644 2129.295829890431],[2494 1911 2761 2030],0.5006965398788452,,0.0
267,82,[251.3121710776462 617.0687416190532 553.0613530807622 853.0754746206632],[226 733 355 812],0.1035233810544014,,0.0
267,123,[2332.5788153962367 1187.3158075617541 2893.503851021673 1666.0628212218924],[2532 1423 2712 1557],0.1760919839143753,,0.0
268,12,[509.01333375315926 1848.5844955429138 1386.2561611207466 2170.389824649322],[1176 1825 1357 1920],0.15954948961734772,,0.0
268,15,[2290.1548957706273 1569.450673264295 2957.1782224010467 2133.532502377264],[2501 1931 2774 2054],0.6048149466514587,,0.0
268,82,[267.2680323938948 615.7207489832253 559.2356088133859 848.8889148953706],[244 791 403 840],0.17140056192874908,,0.0
269,12,[499.9617890562938 1853.3800811680494 1391.4535335597343 2168.5639007332557],[1176 1825 1357 1920],0.15954948961734772,,0.0
269,15,[2290.5011232223933 1570.498438295921 2957.5942362763717 2134.9881163879227],[2501 1931 2774 2054],0.6048149466514587,,0.0
269,82,[274.9331737890873 615.7932324545338 559.7286654345792 846.7861932660574],[244 791 403 840],0.17140056192874908,,0.0
270,12,[483.15380759031154 1869.8375285180646 1370.4249861853762 2169.975582241098],[1110 1830 1352 1953],0.33701393008232117,,0.0
270,15,[2295.626121437378 1583.637307053028 2965.9162327168715 2149.6314491871435],[2510 1944 2780 2071],0.6314725279808044,,0.0
270,82,[286.84898073945425 614.7741156256441 563.3070111045736 843.8920806854713],[250 780 387 833],0.16316743195056915,,0.0
270,107,[174.93730877960078 648.4290701527478 502.750684512842 888.5714421588223],[210 736 310 795],0.13403832912445068,,0.0
270,123,[2331.4026627775297 1195.7952646185609 2896.1509077509986 1686.4400843008611],[2542 1478 2695 1570],0.6413623690605164,,0.0
271,12,[478.4133339317801 1878.399369163594 1361.2527006294733 2167.9088252568163],[1110 1830 1352 1953],0.33701393008232117,,0.0
271,15,[2296.948281624147 1588.1357281265828 2969.559326356231 2155.2134448797633],[2510 1944 2780 2071],0.6314725279808044,,0.0
271,82,[292.70179876359015 614.787356890906 563.0588136129238 842.4709873067093],[250 780 387 833],0.16316743195056915,,0.0
271,107,[178.4410574982337 646.8973790379557 504.07768984976565 888.0052686192798],[210 736 310 795],0.13403832912445068,,0.0
271,123,[2330.973693227178 1198.1792428238414 2897.8729429441555 1693.0087295642206],[2542 1478 2695 1570],0.6413623690605164,,0.0
272,12,[477.9997993298167 1883.2770321685398 1356.875203337311 2165.1965516200835],[1101 1850 1345 1966],0.6005489826202393,,0.0
272,15,[2296.97146778396 1589.4177717481186 2971.2655217531496 2157.2750329661203],[2504 1947 2796 2117],0.13985908031463623,,0.0
272,82,[295.8548120127158 615.102399923658 561.7483457068778 841.7004553027704],[245 783 401 838],0.2043830305337906,,0.0
272,123,[2330.4190524791097 1198.162865439937 2898.832360126885 1696.0225252831096],[2569 1442 2695 1550],0.13647399842739105,,0.0
273,12,[483.8046274720325 1903.9546545920675 1344.2557066630834 2169.7892662331133],[1101 1850 1345 1966],0.6005489826202393,,0.0
273,15,[2302.1128648588196 1603.523173599565 2979.775286723423 2164.7731525981135],[2504 1947 2796 2117],0.13985908031463623,,0.0
273,107,[192.08124777090728 640.100827176118 519.9693892661969 882.3565910719637],[245 783 401 838],0.2043830305337906,,0.0
273,123,[2335.7284862486626 1206.5408632337494 2909.821542326368 1709.1396621131962],[2569 1442 2695 1550],0.13647399842739105,,0.0
274,12,[490.4296793802958 1914.3999395871706 1335.4929127245148 2168.640139391766],[1119 1864 1347 1970],0.6132542490959167,,0.0
274,15,[2303.428991000345 1609.767971773084 2983.4827512400275 2166.2771970807603],[2511 1977 2803 2099],0.5920387506484985,,0.0
274,107,[195.8500904653544 637.7725395566378 526.5385739183855 880.3350205638154],[247 784 407 844],0.18585611879825592,,0.0
274,123,[2336.73364580359 1208.7298852591239 2914.908320385049 1714.728955286072],[2546 1468 2704 1575],0.10879231244325638,,0.0
275,9,[922.932691283329 1500.104085868009 1543.3712202187853 2076.8836446128385],[1119 1864 1347 1970],0.6132542490959167,,0.0
275,15,[2303.4429509883876 1612.7208391870956 2985.202466256106 2165.8087789982396],[2511 1977 2803 2099],0.5920387506484985,,0.0
275,107,[196.63708190863582 636.9065736223619 529.356325674863 879.6806082549941],[247 784 407 844],0.18585611879825592,,0.0
275,123,[2336.362950951686 1208.7901224895438 2917.470113191964 1717.2287452270034],[2546 1468 2704 1575],0.10879231244325638,,0.0
276,9,[909.0866736080816 1510.2386938687478 1536.0674654834067 2088.1787827279973],[1073 1868 1347 1991],0.7286902666091919,,0.0
276,15,[2306.230954499226 1626.9914762811136 2992.99080739234 2170.1061705974766],[2521 1996 2807 2124],0.6816819310188293,,0.0
276,107,[206.25857199629516 636.8723660827261 535.3541398962905 878.4190640535081],[264 777 429 842],0.19592033326625824,,0.0
276,123,[2334.592638185865 1214.888416766059 2918.1749190769874 1729.3128550528836],[2541 1502 2745 1613],0.20324555039405823,,0.0
277,9,[902.7728538378956 1513.6658720672888 1534.5181798991582 2092.4312387913465],[1073 1868 1347 1991],0.7286902666091919,,0.0
277,15,[2306.4040174616302 1633.84747520061 2996.6631566573683 2169.8779847018372],[2521 1996 2807 2124],0.6816819310188293,,0.0
277,107,[210.39830849649397 637.1451765495093 536.8332788240449 877.7752228410612],[264 777 429 842],0.19592033326625824,,0.0
277,123,[2333.46990389906 1215.978581126975 2918.778604267918 1734.7576473986105],[2541 1502 2745 1613],0.20324555039405823,,0.0
278,9,[899.6443940795989 1514.6000403934183 1534.857544494996 2093.9526757277627],[1077 1890 1335 2003],0.6841546893119812,,0.0
278,15,[2305.8099725629695 1637.4316219355032 2998.5402841252085 2168.3876625312278],[2529 2018 2811 2160],0.3000631630420685,,0.0
278,107,[212.2846298172762 637.4729912127086 536.7644340579633 877.4191356009666],[267 787 446 846],0.10495677590370178,,0.0
