frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
450,96,[34.81738620334198 876.4292512116609 329.03028587058736 1021.3979333948206],[41.74074074074076 877.1481481481482 80.92592592592592 899.9259259259259],0,,0.0
451,96,[19.736650254991332 873.200862178096 319.1621003327546 1021.336570457176],[27.37037037037038 872.0740740740741 65.96296296296293 894.9629629629629],0,,0.0
452,96,[4.655914306640625 869.9724731445312 309.2939147949219 1021.2752075195312],[13.0 867.0 51.0 890.0],0.1626887172460556,,0.0
460,112,[41.41054916381836 801.3729858398438 208.65371704101562 908.5321044921875],[77.0 868.0 116.0 891.0],0.10058356076478958,,0.0
461,112,[40.393192291259766 801.2453002929688 208.05169677734375 908.6864013671875],[77.0 868.0 116.0 891.0],0.10058356076478958,,0.0
484,113,[217.1149139404297 734.23681640625 357.1112365722656 878.62060546875],[232.0 858.0 262.0 884.0],0.12214887142181396,,0.0
485,113,[215.975341796875 734.0013427734375 356.2434387207031 879.1443481445312],[232.0 858.0 262.0 884.0],0.12214887142181396,,0.0
486,113,[210.77556355794272 733.6043701171875 353.49964396158856 880.4437052408854],[227.33333333333334 859.6666666666666 257.3333333333333 884.3333333333334],0,,0.0
487,113,[205.5757853190104 733.2073974609375 350.75584920247394 881.7430623372396],[222.66666666666666 861.3333333333334 252.66666666666666 884.6666666666666],0,,0.0
488,113,[200.37600708007812 732.8104248046875 348.0120544433594 883.0424194335938],[218.0 863.0 248.0 885.0],0.12830330431461334,,0.0
489,113,[193.89315795898438 732.68115234375 343.7966003417969 884.9952392578125],[218.0 863.0 248.0 885.0],0.12830330431461334,,0.0
490,113,[191.1504669189453 732.2811279296875 342.6661376953125 886.0677490234375],[201.0 867.0 234.0 890.0],0.12407098710536957,,0.0
491,113,[189.93954467773438 731.87744140625 342.60052490234375 886.7048950195312],[201.0 867.0 234.0 890.0],0.12407098710536957,,0.0
492,113,[181.8086700439453 732.3194173177084 336.3700256347656 888.8020426432291],[194.33333333333334 870.3333333333334 226.66666666666666 892.6666666666666],0,,0.0
493,113,[173.67779541015625 732.7613932291666 330.1395263671875 890.8991902669271],[187.66666666666666 873.6666666666666 219.33333333333334 895.3333333333334],0,,0.0
494,113,[165.5469207763672 733.203369140625 323.9090270996094 892.996337890625],[181.0 877.0 212.0 898.0],0.11367694288492203,,0.0
495,113,[144.75152587890625 752.0066528320312 295.43524169921875 903.385009765625],[181.0 877.0 212.0 898.0],0.11367694288492203,,0.0
496,113,[138.4996337890625 760.709228515625 283.2801513671875 905.6930541992188],[168.0 879.0 199.0 901.0],0.12638773024082184,,0.0
497,113,[137.437744140625 765.1464233398438 277.729248046875 905.30859375],[168.0 879.0 199.0 901.0],0.12638773024082184,,0.0
466,116,[4.089852809906006 799.6942749023438 176.37545776367188 912.1734619140625],[20.0 872.0 63.0 899.0],0.2934175729751587,,0.0
467,116,[2.981674909591675 799.658935546875 175.82057189941406 912.3577880859375],[20.0 872.0 63.0 899.0],0.2934175729751587,,0.0
468,116,[-2.642522096633911 801.4111938476562 166.97915649414062 913.8404541015625],[6.0 873.0 42.0 901.0],0.1055510938167572,,0.0
469,116,[-3.8642685413360596 801.9789428710938 163.662109375 914.3424072265625],[6.0 873.0 42.0 901.0],0.1055510938167572,,0.0
470,116,[-3.1345880031585693 802.2251586914062 163.17271423339844 914.764404296875],[0.0 870.0 37.0 903.0],0.14229480922222137,,0.0
471,116,[-5.297561168670654 801.962890625 155.32420349121094 914.2117919921875],[0.0 870.0 37.0 903.0],0.14229480922222137,,0.0
574,122,[3.04585862159729 707.0443115234375 528.08447265625 1020.3092041015625],[65.0 760.0 126.0 801.0],0.4112110435962677,19065,0.7688370943069458
575,122,[-0.49485135078430176 701.1387939453125 536.91650390625 1022.8121337890625],[65.0 760.0 126.0 801.0],0.4112110435962677,19065,0.7688370943069458
576,122,[-35.291013062000275 667.5475463867188 412.378662109375 949.273193359375],[46.0 762.0 107.0 798.0],0.10870645195245743,19065,0.7688370943069458
577,122,[-34.04412078857422 663.3484497070312 354.59991455078125 917.2201538085938],[46.0 762.0 107.0 798.0],0.10870645195245743,19065,0.7688370943069458
578,122,[-24.271991729736328 667.3112182617188 325.1653137207031 901.9959106445312],[21.0 764.0 89.0 805.0],0.5445191860198975,19065,0.7688370943069458
579,122,[-16.275041580200195 670.0448608398438 305.1504211425781 892.4284057617188],[21.0 764.0 89.0 805.0],0.5445191860198975,19065,0.7688370943069458
580,122,[-8.833639144897461 673.5159912109375 294.0868835449219 887.7969970703125],[0.0 766.0 70.0 808.0],0.5631187558174133,19065,0.7688370943069458
581,122,[-3.09586238861084 676.4464111328125 287.72705078125 885.5864868164062],[0.0 766.0 70.0 808.0],0.5631187558174133,19065,0.7688370943069458
582,122,[-1.6345173120498657 680.4986572265625 279.2466125488281 890.7191162109375],[0.0 763.0 52.0 811.0],0.6074631810188293,19065,0.7688370943069458
583,122,[0.5798643827438354 681.9195556640625 274.9418029785156 893.550537109375],[0.0 763.0 52.0 811.0],0.6074631810188293,19065,0.7688370943069458
584,122,[2.5283024311065674 682.2864379882812 272.69696044921875 895.44677734375],[0.0 763.0 28.0 826.0],0.16350874304771423,19065,0.7688370943069458
585,122,[0.613650918006897 684.2565307617188 265.6737060546875 903.524658203125],[0.0 763.0 28.0 826.0],0.16350874304771423,19065,0.7688370943069458
586,122,[0.46999260698046 685.2982334681919 261.39288460867743 906.5134120396206],[2.6857142857142855 763.3428571428572 31.114285714285714 825.3428571428572],0,19065,0.7688370943069458
587,122,[0.3263342959540231 686.3399361746651 257.1120631626674 909.5021658761161],[5.371428571428571 763.6857142857143 34.22857142857143 824.6857142857143],0,19065,0.7688370943069458
588,122,[0.18267598492758613 687.3816388811384 252.83124171665736 912.4909197126116],[8.057142857142857 764.0285714285715 37.34285714285714 824.0285714285715],0,19065,0.7688370943069458
589,122,[0.039017673901149186 688.4233415876116 248.55042027064732 915.4796735491071],[10.742857142857142 764.3714285714286 40.457142857142856 823.3714285714286],0,19065,0.7688370943069458
590,122,[-0.1046406371252877 689.4650442940848 244.26959882463728 918.4684273856027],[13.428571428571427 764.7142857142857 43.57142857142857 822.7142857142857],0,19065,0.7688370943069458
591,122,[-0.2482989481517247 690.506747000558 239.98877737862722 921.4571812220983],[16.114285714285714 765.0571428571428 46.68571428571428 822.0571428571428],0,19065,0.7688370943069458
592,122,[-0.3919572591781617 691.5484497070313 235.70795593261718 924.4459350585937],[18.799999999999997 765.4 49.8 821.4],0,19065,0.7688370943069458
593,122,[-0.5356155702045986 692.5901524135045 231.42713448660714 927.4346888950893],[21.485714285714284 765.7428571428571 52.91428571428571 820.7428571428571],0,19065,0.7688370943069458
594,122,[-0.6792738812310355 693.6318551199777 227.1463130405971 930.4234427315848],[24.17142857142857 766.0857142857143 56.028571428571425 820.0857142857143],0,19065,0.7688370943069458
595,122,[-0.8229321922574724 694.6735578264509 222.86549159458707 933.4121965680804],[26.857142857142854 766.4285714285714 59.14285714285714 819.4285714285714],0,19065,0.7688370943069458
596,122,[-0.9665905032839095 695.7152605329242 218.584670148577 936.4009504045758],[29.54285714285714 766.7714285714286 62.25714285714286 818.7714285714286],0,19065,0.7688370943069458
597,122,[-1.1102488143103464 696.7569632393974 214.30384870256697 939.3897042410714],[32.22857142857143 767.1142857142858 65.37142857142857 818.1142857142858],0,19065,0.7688370943069458
598,122,[-1.2539071253367833 697.7986659458705 210.02302725655693 942.378458077567],[34.91428571428571 767.4571428571429 68.4857142857143 817.4571428571429],0,19065,0.7688370943069458
599,122,[-1.3975654363632204 698.8403686523437 205.74220581054686 945.3672119140625],[37.599999999999994 767.8 71.6 816.8],0,19065,0.7688370943069458
600,122,[-1.5412237473896573 699.8820713588169 201.46138436453683 948.3559657505581],[40.285714285714285 768.1428571428571 74.71428571428572 816.1428571428571],0,19065,0.7688370943069458
601,122,[-1.6848820584160942 700.9237740652902 197.1805629185268 951.3447195870535],[42.97142857142857 768.4857142857143 77.82857142857142 815.4857142857143],0,19065,0.7688370943069458
602,122,[-1.828540369442531 701.9654767717634 192.89974147251675 954.3334734235491],[45.65714285714285 768.8285714285714 80.94285714285715 814.8285714285714],0,19065,0.7688370943069458
603,122,[-1.972198680468968 703.0071794782366 188.61892002650671 957.3222272600447],[48.34285714285714 769.1714285714286 84.05714285714285 814.1714285714286],0,19065,0.7688370943069458
604,122,[-2.115856991495405 704.0488821847098 184.33809858049665 960.3109810965402],[51.028571428571425 769.5142857142857 87.17142857142858 813.5142857142857],0,19065,0.7688370943069458
605,122,[-2.2595153025218417 705.0905848911831 180.0572771344866 963.2997349330357],[53.71428571428571 769.8571428571429 90.28571428571428 812.8571428571429],0,19065,0.7688370943069458
606,122,[-2.403173613548279 706.1322875976563 175.77645568847657 966.2884887695312],[56.4 770.2 93.4 812.2],0,19065,0.7688370943069458
607,122,[-2.546831924574716 707.1739903041295 171.4956342424665 969.2772426060268],[59.08571428571428 770.5428571428571 96.51428571428572 811.5428571428571],0,19065,0.7688370943069458
608,122,[-2.690490235601153 708.2156930106026 167.21481279645647 972.2659964425224],[61.771428571428565 770.8857142857142 99.62857142857143 810.8857142857142],0,19065,0.7688370943069458
609,122,[-2.8341485466275897 709.257395717076 162.93399135044643 975.2547502790178],[64.45714285714286 771.2285714285714 102.74285714285715 810.2285714285714],0,19065,0.7688370943069458
610,122,[-2.9778068576540266 710.2990984235491 158.6531699044364 978.2435041155134],[67.14285714285714 771.5714285714286 105.85714285714286 809.5714285714286],0,19065,0.7688370943069458
611,122,[-3.1214651686804635 711.3408011300223 154.37234845842636 981.2322579520089],[69.82857142857142 771.9142857142857 108.97142857142858 808.9142857142857],0,19065,0.7688370943069458
612,122,[-3.2651234797069004 712.3825038364955 150.0915270124163 984.2210117885045],[72.5142857142857 772.2571428571429 112.08571428571429 808.2571428571429],0,19065,0.7688370943069458
613,122,[-3.4087817907333378 713.4242065429687 145.81070556640626 987.209765625],[75.19999999999999 772.6 115.2 807.6],0,19065,0.7688370943069458
614,122,[-3.5524401017597746 714.465909249442 141.52988412039622 990.1985194614955],[77.88571428571429 772.9428571428572 118.31428571428572 806.9428571428572],0,19065,0.7688370943069458
615,122,[-3.6960984127862115 715.5076119559152 137.24906267438615 993.187273297991],[80.57142857142857 773.2857142857143 121.42857142857143 806.2857142857143],0,19065,0.7688370943069458
616,122,[-3.8397567238126484 716.5493146623884 132.96824122837612 996.1760271344866],[83.25714285714285 773.6285714285714 124.54285714285714 805.6285714285714],0,19065,0.7688370943069458
617,122,[-3.9834150348390853 717.5910173688616 128.68741978236608 999.1647809709822],[85.94285714285714 773.9714285714285 127.65714285714286 804.9714285714285],0,19065,0.7688370943069458
618,122,[-4.127073345865522 718.6327200753349 124.40659833635604 1002.1535348074776],[88.62857142857142 774.3142857142857 130.77142857142857 804.3142857142857],0,19065,0.7688370943069458
619,122,[-4.270731656891959 719.6744227818081 120.125776890346 1005.1422886439732],[91.3142857142857 774.6571428571428 133.8857142857143 803.6571428571428],0,19065,0.7688370943069458
620,122,[-4.414389967918396 720.7161254882812 115.84495544433594 1008.1310424804688],[93.99999999999999 775.0 137.0 803.0],0.590368390083313,19065,0.7688370943069458
604,123,[456.59088134765625 681.4403076171875 525.9642944335938 749.6578979492188],[469.0 722.0 502.0 737.0],0.12149479240179062,,0.0
605,123,[456.76055908203125 681.4945678710938 526.21337890625 749.62060546875],[469.0 722.0 502.0 737.0],0.12149479240179062,,0.0
614,124,[101.31119537353516 691.7827758789062 318.0476379394531 871.4395141601562],[132.0 765.0 163.0 786.0],0.18610632419586182,,0.0
615,124,[90.32869720458984 693.9093017578125 314.77093505859375 877.7041625976562],[132.0 765.0 163.0 786.0],0.18610632419586182,,0.0
616,124,[84.96733856201172 694.0364379882812 314.9051208496094 880.6846313476562],[124.0 769.0 156.0 795.0],0.21528005599975586,,0.0
617,124,[82.11227416992188 693.5910034179688 315.97515869140625 882.2211303710938],[124.0 769.0 156.0 795.0],0.21528005599975586,,0.0
618,124,[67.65872192382812 696.4937133789062 310.46295166015625 890.17138671875],[107.0 809.0 153.0 846.0],0.1661331057548523,,0.0
619,124,[60.7876091003418 696.7620849609375 309.9583435058594 893.9278564453125],[107.0 809.0 153.0 846.0],0.1661331057548523,,0.0
620,124,[57.22853088378906 696.2554931640625 310.9451599121094 895.8527221679688],[89.0 816.0 144.0 852.0],0.38455450534820557,,0.0
621,124,[43.73463439941406 698.4483642578125 305.4051818847656 902.3377685546875],[89.0 816.0 144.0 852.0],0.38455450534820557,,0.0
622,124,[37.39738464355469 698.5472412109375 304.7481689453125 905.4212646484375],[66.0 813.0 133.0 865.0],0.6160910129547119,,0.0
623,124,[34.16408157348633 698.0469970703125 305.5772399902344 907.00927734375],[66.0 813.0 133.0 865.0],0.6160910129547119,,0.0
624,124,[17.106813430786133 700.8289794921875 299.61468505859375 915.5509033203125],[68.0 788.0 107.0 814.0],0.14756986498832703,,0.0
625,124,[8.905867576599121 700.92919921875 299.33154296875 919.6273803710938],[68.0 788.0 107.0 814.0],0.14756986498832703,,0.0
626,124,[4.601407527923584 700.267578125 300.6959228515625 921.7394409179688],[50.0 793.0 89.0 819.0],0.11450184881687164,41659,0.9415028691291809
627,124,[-0.44773054122924805 703.7860717773438 298.9256896972656 933.703369140625],[50.0 793.0 89.0 819.0],0.11450184881687164,41659,0.9415028691291809
628,124,[-2.653008669614792 703.5473022460938 298.8043212890625 939.6773681640625],[2.0 834.0 90.0 894.0],0.7005767822265625,41659,0.9415028691291809
629,124,[-3.639380931854248 702.2793579101562 299.16021728515625 942.9602661132812],[2.0 834.0 90.0 894.0],0.7005767822265625,41659,0.9415028691291809
630,124,[-5.202958583831787 704.5526733398438 296.9297180175781 952.0167236328125],[8.0 804.0 52.0 831.0],0.1604989767074585,41659,0.9415028691291809
631,124,[-5.475858211517334 704.0917358398438 295.981689453125 956.6153564453125],[8.0 804.0 52.0 831.0],0.1604989767074585,41659,0.9415028691291809
632,124,[-5.2995381355285645 702.9201049804688 295.5492858886719 959.1852416992188],[0.0 807.0 28.0 840.0],0.46133917570114136,41659,0.9415028691291809
633,124,[-5.972212791442871 705.6815185546875 293.57659912109375 970.383544921875],[0.0 807.0 28.0 840.0],0.46133917570114136,41659,0.9415028691291809
634,124,[-5.79265832901001 705.0697021484375 292.5704650878906 976.123779296875],[0.0 852.0 14.0 912.0],0.13905973732471466,41659,0.9415028691291809
635,124,[-5.362823963165283 703.5830688476562 291.993896484375 979.3720703125],[0.0 852.0 14.0 912.0],0.13905973732471466,41659,0.9415028691291809
592,126,[281.6591796875 679.7364501953125 389.3529357910156 781.7083740234375],[331.0 719.0 374.0 741.0],0.1349245309829712,,0.0
593,126,[280.84259033203125 679.4859008789062 389.9173278808594 781.7237548828125],[331.0 719.0 374.0 741.0],0.1349245309829712,,0.0
594,126,[279.7922058105469 679.0295832707332 389.6772014911358 781.9728158804087],[330.38461538461536 718.9230769230769 373.38461538461536 741.0],0,,0.0
595,126,[278.7418212890625 678.5732656625601 389.43707510141223 782.2218768780048],[329.7692307692308 718.8461538461538 372.7692307692308 741.0],0,,0.0
596,126,[277.6914367675781 678.116948054387 389.1969487116887 782.470937875601],[329.15384615384613 718.7692307692307 372.15384615384613 741.0],0,,0.0
597,126,[276.64105224609375 677.660630446214 388.95682232196515 782.7199988731971],[328.53846153846155 718.6923076923077 371.53846153846155 741.0],0,,0.0
598,126,[275.5906677246094 677.2043128380409 388.7166959322416 782.9690598707932],[327.9230769230769 718.6153846153846 370.9230769230769 741.0],0,,0.0
599,126,[274.540283203125 676.7479952298678 388.476569542518 783.2181208683894],[327.3076923076923 718.5384615384615 370.3076923076923 741.0],0,,0.0
600,126,[273.4898986816406 676.2916776216947 388.2364431527945 783.4671818659856],[326.6923076923077 718.4615384615385 369.6923076923077 741.0],0,,0.0
601,126,[272.43951416015625 675.8353600135216 387.9963167630709 783.7162428635818],[326.0769230769231 718.3846153846154 369.0769230769231 741.0],0,,0.0
602,126,[271.3891296386719 675.3790424053485 387.75619037334735 783.9653038611779],[325.46153846153845 718.3076923076923 368.46153846153845 741.0],0,,0.0
603,126,[270.3387451171875 674.9227247971755 387.5160639836238 784.214364858774],[324.84615384615387 718.2307692307693 367.84615384615387 741.0],0,,0.0
604,126,[269.2883605957031 674.4664071890024 387.27593759390027 784.4634258563702],[324.2307692307692 718.1538461538462 367.2307692307692 741.0],0,,0.0
605,126,[268.23797607421875 674.0100895808293 387.0358112041767 784.7124868539663],[323.61538461538464 718.0769230769231 366.61538461538464 741.0],0,,0.0
606,126,[267.1875915527344 673.5537719726562 386.7956848144531 784.9615478515625],[323.0 718.0 366.0 741.0],0.1793776899576187,,0.0
607,126,[266.4472961425781 673.4118041992188 387.1695556640625 785.4593505859375],[323.0 718.0 366.0 741.0],0.1793776899576187,,0.0
608,126,[266.014404296875 673.2626342773438 387.5224609375 785.7489013671875],[325.0 720.0 365.0 742.0],0.17692099511623383,,0.0
609,126,[263.4998779296875 674.5787353515625 386.4332275390625 788.7499389648438],[325.0 720.0 365.0 742.0],0.17692099511623383,,0.0
610,126,[262.3691691080729 674.8630900065104 386.90553181966146 790.4936889648437],[323.4 721.2 362.1333333333333 743.1333333333333],0,,0.0
611,126,[261.23846028645835 675.1474446614583 387.3778361002604 792.2374389648437],[321.8 722.4 359.26666666666665 744.2666666666667],0,,0.0
612,126,[260.1077514648438 675.4317993164062 387.8501403808594 793.9811889648438],[320.2 723.6 356.4 745.4],0,,0.0
613,126,[258.97704264322914 675.7161539713542 388.32244466145835 795.7249389648438],[318.6 724.8 353.53333333333336 746.5333333333333],0,,0.0
614,126,[257.84633382161456 676.0005086263021 388.7947489420573 797.4686889648438],[317.0 726.0 350.6666666666667 747.6666666666666],0,,0.0
615,126,[256.715625 676.28486328125 389.2670532226563 799.2124389648437],[315.4 727.2 347.8 748.8],0,,0.0
616,126,[255.5849161783854 676.5692179361979 389.73935750325523 800.9561889648437],[313.8 728.4 344.93333333333334 749.9333333333333],0,,0.0
617,126,[254.45420735677084 676.8535725911458 390.21166178385414 802.6999389648438],[312.2 729.6 342.06666666666666 751.0666666666667],0,,0.0
618,126,[253.32349853515626 677.1379272460938 390.6839660644531 804.4436889648438],[310.6 730.8 339.2 752.2],0,,0.0
619,126,[252.19278971354166 677.4222819010416 391.15627034505206 806.1874389648438],[309.0 732.0 336.3333333333333 753.3333333333334],0,,0.0
620,126,[251.06208089192708 677.7066365559896 391.628574625651 807.9311889648437],[307.4 733.2 333.46666666666664 754.4666666666667],0,,0.0
621,126,[249.9313720703125 677.9909912109375 392.10087890625 809.6749389648437],[305.8 734.4 330.6 755.6],0,,0.0
622,126,[248.80066324869793 678.2753458658855 392.57318318684895 811.4186889648438],[304.2 735.6 327.73333333333335 756.7333333333333],0,,0.0
623,126,[247.66995442708333 678.5597005208333 393.0454874674479 813.1624389648438],[302.6 736.8 324.8666666666667 757.8666666666667],0,,0.0
624,126,[246.53924560546875 678.8440551757812 393.5177917480469 814.9061889648438],[301.0 738.0 322.0 759.0],0.13536643981933594,,0.0
625,126,[245.1332550048828 678.739013671875 394.152587890625 817.1077270507812],[301.0 738.0 322.0 759.0],0.13536643981933594,,0.0
626,126,[244.33921813964844 678.536865234375 394.6341857910156 818.3667602539062],[265.0 739.0 318.0 762.0],0.5165354609489441,,0.0
627,126,[241.6078338623047 680.0671997070312 394.3493347167969 822.0947265625],[265.0 739.0 318.0 762.0],0.5165354609489441,,0.0
628,126,[240.09628295898438 680.2335815429688 395.65667724609375 823.6793823242188],[264.0 740.0 317.0 766.0],0.18571677803993225,,0.0
629,126,[239.1470947265625 680.0545654296875 395.6593933105469 824.6450805664062],[264.0 740.0 317.0 766.0],0.18571677803993225,,0.0
630,126,[236.02114868164062 680.3851928710938 396.0815124511719 826.6859741210938],[267.0 739.0 315.0 765.0],0.2889031171798706,,0.0
631,126,[234.0703887939453 679.9879150390625 396.8606262207031 827.2647094726562],[267.0 739.0 315.0 765.0],0.2889031171798706,,0.0
632,126,[232.88299560546875 679.6527099609375 397.6429443359375 827.6089477539062],[263.0 745.0 315.0 768.0],0.48188528418540955,,0.0
633,126,[230.38316345214844 680.062744140625 399.4072570800781 830.3872680664062],[263.0 745.0 315.0 768.0],0.48188528418540955,,0.0
634,126,[228.72885131835938 679.8113403320312 400.8190612792969 831.7951049804688],[260.0 745.0 313.0 768.0],0.4427352845668793,,0.0
635,126,[227.5970916748047 679.4185180664062 401.8936767578125 832.5711059570312],[260.0 745.0 313.0 768.0],0.4427352845668793,,0.0
636,126,[225.6652374267578 678.2683715820312 404.83892822265625 833.0725708007812],[256.0 743.0 317.0 769.0],0.5786252021789551,21231,0.6821682453155518
637,126,[224.2405242919922 678.0264892578125 406.6326599121094 833.9598999023438],[256.0 743.0 317.0 769.0],0.5786252021789551,21231,0.6821682453155518
638,126,[223.02745056152344 677.2564697265625 408.0531005859375 833.9915161132812],[251.0 741.0 314.0 768.0],0.4710600972175598,21231,0.6821682453155518
620,130,[255.95362854003906 677.501220703125 388.1877746582031 805.2496948242188],[281.0 733.0 320.0 755.0],0.13654115796089172,,0.0
621,130,[252.67140197753906 678.2136840820312 390.26800537109375 808.8637084960938],[281.0 733.0 320.0 755.0],0.13654115796089172,,0.0
622,130,[250.65724605984158 678.0295240614149 391.2912377251519 810.3386874728733],[279.3333333333333 733.4444444444445 319.6666666666667 755.7222222222222],0,,0.0
623,130,[248.6430901421441 677.8453640407986 392.3144700792101 811.8136664496528],[277.6666666666667 733.8888888888889 319.3333333333333 756.4444444444445],0,,0.0
624,130,[246.62893422444662 677.6612040201823 393.33770243326825 813.2886454264323],[276.0 734.3333333333334 319.0 757.1666666666666],0,,0.0
625,130,[244.61477830674914 677.4770439995659 394.3609347873264 814.7636244032118],[274.3333333333333 734.7777777777778 318.6666666666667 757.8888888888889],0,,0.0
626,130,[242.60062238905164 677.2928839789497 395.3841671413845 816.2386033799913],[272.6666666666667 735.2222222222222 318.3333333333333 758.6111111111111],0,,0.0
627,130,[240.58646647135416 677.1087239583334 396.4073994954427 817.7135823567709],[271.0 735.6666666666666 318.0 759.3333333333334],0,,0.0
628,130,[238.57231055365668 676.924563937717 397.43063184950086 819.1885613335503],[269.3333333333333 736.1111111111111 317.6666666666667 760.0555555555555],0,,0.0
629,130,[236.5581546359592 676.7404039171007 398.453864203559 820.6635403103298],[267.6666666666667 736.5555555555555 317.3333333333333 760.7777777777778],0,,0.0
630,130,[234.54399871826172 676.5562438964844 399.4770965576172 822.1385192871094],[266.0 737.0 317.0 761.5],0,,0.0
631,130,[232.52984280056424 676.372083875868 400.50032891167535 823.6134982638889],[264.3333333333333 737.4444444444445 316.6666666666667 762.2222222222222],0,,0.0
632,130,[230.51568688286676 676.1879238552517 401.5235612657335 825.0884772406685],[262.6666666666667 737.8888888888889 316.3333333333333 762.9444444444445],0,,0.0
633,130,[228.50153096516928 676.0037638346354 402.5467936197917 826.5634562174479],[261.0 738.3333333333334 316.0 763.6666666666666],0,,0.0
634,130,[226.4873750474718 675.819603814019 403.57002597384985 828.0384351942274],[259.3333333333333 738.7777777777778 315.6666666666667 764.3888888888889],0,,0.0
635,130,[224.4732191297743 675.6354437934028 404.59325832790796 829.513414171007],[257.6666666666667 739.2222222222222 315.3333333333333 765.1111111111111],0,,0.0
636,130,[222.4590632120768 675.4512837727865 405.6164906819661 830.9883931477865],[256.0 739.6666666666666 315.0 765.8333333333334],0,,0.0
637,130,[220.44490729437933 675.2671237521702 406.6397230360243 832.4633721245659],[254.33333333333334 740.1111111111111 314.6666666666667 766.5555555555555],0,,0.0
638,130,[218.43075137668185 675.0829637315538 407.66295539008246 833.9383511013455],[252.66666666666666 740.5555555555555 314.3333333333333 767.2777777777778],0,,0.0
639,130,[216.41659545898438 674.8988037109375 408.6861877441406 835.413330078125],[251.0 741.0 314.0 768.0],0.4710600972175598,2C1294,0.6586172580718994
640,130,[212.8132781982422 673.2923583984375 410.0808410644531 836.3206176757812],[250.0 740.0 312.0 768.0],0.39049750566482544,2C1294,0.6586172580718994
641,130,[210.61407470703125 672.2672729492188 411.4745788574219 837.0535278320312],[250.0 740.0 312.0 768.0],0.39049750566482544,2C1294,0.6586172580718994
642,130,[203.18899536132812 669.3428955078125 411.31829833984375 837.7288818359375],[249.0 739.0 310.0 767.0],0.11130375415086746,2C1294,0.6586172580718994
643,130,[199.1619873046875 667.6594848632812 412.50994873046875 838.5411376953125],[249.0 739.0 310.0 767.0],0.11130375415086746,2C1294,0.6586172580718994
626,135,[479.1266784667969 691.23388671875 552.86181640625 763.6262817382812],[500.0 735.0 529.0 751.0],0.1492762416601181,,0.0
627,135,[482.905029296875 693.0943603515625 556.2611694335938 765.732177734375],[500.0 735.0 529.0 751.0],0.1492762416601181,,0.0
628,135,[484.3241882324219 693.7224731445312 557.393310546875 766.530029296875],[500.0 740.0 530.0 752.0],0.1936950832605362,,0.0
629,135,[484.8507995605469 693.9049682617188 557.7012939453125 766.8280029296875],[500.0 740.0 530.0 752.0],0.1936950832605362,,0.0
630,135,[487.9417419433594 694.6347045898438 560.69091796875 767.599853515625],[507.0 740.0 538.0 756.0],0.14157050848007202,,0.0
631,135,[489.07171630859375 694.8826904296875 561.7391357421875 767.8707275390625],[507.0 740.0 538.0 756.0],0.14157050848007202,,0.0
632,135,[491.7751892089844 695.3456909179688 564.2452392578125 768.2944458007812],[509.6 738.4 540.4 755.2],0,,0.0
633,135,[494.478662109375 695.80869140625 566.7513427734375 768.7181640625],[512.2 736.8 542.8 754.4],0,,0.0
634,135,[497.1821350097656 696.2716918945313 569.2574462890625 769.1418823242187],[514.8 735.2 545.2 753.6],0,,0.0
635,135,[499.88560791015624 696.7346923828125 571.7635498046875 769.5656005859375],[517.4 733.6 547.6 752.8],0,,0.0
636,135,[502.5890808105469 697.1976928710938 574.2696533203125 769.9893188476562],[520.0 732.0 550.0 752.0],0.13900206983089447,,0.0
637,135,[504.59075927734375 697.2088623046875 575.854248046875 769.9749755859375],[520.0 732.0 550.0 752.0],0.13900206983089447,,0.0
638,135,[505.3552551269531 697.2006225585938 576.3156127929688 769.9493408203125],[531.0 735.0 563.0 752.0],0.11876551806926727,,0.0
650,142,[92.80025482177734 346.31494140625 277.26947021484375 496.0147399902344],[223.0 482.0 247.0 502.0],0.14446698129177094,,0.0
651,142,[94.51610565185547 356.91680908203125 276.8321533203125 507.5176086425781],[223.0 482.0 247.0 502.0],0.14446698129177094,,0.0
652,142,[95.50579071044922 360.4512634277344 276.3046875 511.76849365234375],[220.0 484.0 248.0 506.0],0.1392246037721634,,0.0
653,142,[96.12178802490234 361.41351318359375 275.84661865234375 513.2908935546875],[220.0 484.0 248.0 506.0],0.1392246037721634,,0.0
654,142,[96.1594009399414 365.875732421875 275.26318359375 519.1311645507812],[220.0 497.0 248.0 518.0],0.3712588846683502,,0.0
655,142,[96.28992462158203 367.1327819824219 274.91680908203125 521.3948974609375],[220.0 497.0 248.0 518.0],0.3712588846683502,,0.0
656,142,[96.42575073242188 367.2623291015625 274.6920471191406 522.2598266601562],[213.0 504.0 244.0 526.0],0.2680644094944,,0.0
657,142,[92.41523742675781 375.199462890625 272.7554626464844 532.9742431640625],[213.0 504.0 244.0 526.0],0.2680644094944,,0.0
658,142,[90.59474182128906 377.5995178222656 272.3349609375 537.3232421875],[213.0 516.0 241.0 537.0],0.4709800183773041,,0.0
659,142,[89.70533752441406 378.0352478027344 272.39703369140625 539.1306762695312],[213.0 516.0 241.0 537.0],0.4709800183773041,,0.0
660,142,[94.32534790039062 386.2969055175781 273.97064208984375 548.9275512695312],[213.0 528.0 242.0 550.0],0.48689472675323486,,0.0
661,142,[96.61912536621094 388.9866943359375 274.0347900390625 552.78466796875],[213.0 528.0 242.0 550.0],0.48689472675323486,,0.0
