frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
653,142,[96.12178562960953 361.41352301709185 275.8466244188822 513.2908951601568],[220 484 248 506],0.1392246037721634,,0.0
653,152,[511.9630173354654 399.4408130497662 572.9297498074377 460.41231219622915],[538 421 576 457],0.17291058599948883,,0.0
654,142,[96.15940319980739 365.87573454681797 275.26317161033467 519.1311792362092],[220 497 248 518],0.3712588846683502,,0.0
654,152,[504.2002207161373 398.3392080428487 571.6437818176834 459.88652717924737],[516 413 576 460],0.12830650806427002,,0.0
655,142,[96.28992165851614 367.1327804670792 274.91681033215457 521.394914719254],[220 497 248 518],0.3712588846683502,,0.0
655,152,[500.7494865116003 398.1481521573974 572.2198907696484 459.5437530333954],[516 413 576 460],0.12830650806427002,,0.0
656,142,[96.42575373655275 367.2623348241506 274.6920573333678 522.2598284497375],[213 504 244 526],0.2680644094944,,0.0
657,142,[92.41523572772512 375.1994586810077 272.75544951107344 532.974256945887],[213 504 244 526],0.2680644094944,,0.0
658,142,[90.59474068841277 377.599503653496 272.3349719395884 537.3232722078546],[213 516 241 537],0.4709800183773041,,0.0
659,142,[89.70533634712352 378.0352612612808 272.39701997421616 539.130667047628],[213 516 241 537],0.4709800183773041,,0.0
660,142,[94.3253479038593 386.29690861444 273.9706441837884 548.927547636674],[213 528 242 550],0.48689472675323486,,0.0
661,142,[96.61912661817412 388.98669453160704 274.034800533257 552.7846940342649],[213 528 242 550],0.48689472675323486,,0.0
662,142,[97.87997025951287 389.63674652742264 273.6639867587552 554.3122791589533],[209 535 239 557],0.1291697919368744,,0.0
663,142,[95.77439811645311 395.51716514221573 271.9493087644722 564.5625317728827],[209 535 239 557],0.1291697919368744,,0.0
664,142,[94.96425592191179 396.82688992653743 271.30751375657076 569.0835576372091],[209 545 240 567],0.18150731921195984,,0.0
665,142,[94.66529008679517 396.6119622757166 271.06123489233744 571.2169568008412],[209 545 240 567],0.18150731921195984,,0.0
666,142,[92.68813537637574 403.35446711409054 269.2027312450816 580.5090634821352],[205 556 235 582],0.5314520597457886,,0.0
667,142,[91.9481015751231 405.3293977143618 268.50116377015854 584.3412714131866],[205 556 235 582],0.5314520597457886,,0.0
668,142,[91.68710139811583 405.6154642253055 268.2358269105051 585.973998114793],[201 566 231 588],0.5264359712600708,,0.0
669,142,[93.6553205976056 411.6690060875652 268.5035486374394 595.8472861395467],[201 566 231 588],0.5264359712600708,,0.0
670,142,[94.74303351277612 413.12231831270947 268.2819959493755 600.1684563948097],[196 572 232 603],0.15014874935150146,,0.0
671,142,[95.41203216917587 413.01271142055623 267.952863461262 602.1908323976356],[196 572 232 603],0.15014874935150146,,0.0
672,142,[93.5138856048861 418.2542203103154 265.57145962225775 610.3866718638161],[193 586 223 608],0.6083970069885254,,0.0
673,142,[92.90612270315727 419.585052519683 264.567485297475 613.894283875877],[193 586 223 608],0.6083970069885254,,0.0
674,142,[92.76954851500035 419.57328562936027 264.1129191294571 615.4762052440724],[221 578 260 606],0.1722206324338913,,0.0
675,142,[91.99342161317509 425.3817500521038 262.8807688851227 625.7943036252077],[221 578 260 606],0.1722206324338913,,0.0
676,142,[91.82795704161009 426.6403672426833 262.307681475186 630.4042625029298],[185 610 217 637],0.17431040108203888,,0.0
677,142,[91.87238814852573 426.38584617597 262.0087806917531 632.6223304622171],[185 610 217 637],0.17431040108203888,,0.0
678,142,[92.06832238735704 431.38431201920406 260.2370698418633 641.1207456395532],[178 619 214 642],0.6084702610969543,,0.0
679,142,[92.5212153078975 432.5056683671206 259.2112830417577 644.8725498229393],[178 619 214 642],0.6084702610969543,,0.0
680,142,[92.97899943397663 432.3240868267707 258.56235407419825 646.6478001665587],[174 627 210 653],0.1147770807147026,,0.0
681,142,[88.13855314461101 438.2041678777417 254.7058396562291 658.4626219025887],[174 627 210 653],0.1147770807147026,,0.0
682,142,[86.19405132542943 439.25598001722653 253.38332758457818 663.8813058015984],[169 638 209 665],0.1217256635427475,,0.0
683,142,[85.40016132208677 438.7532313017614 252.9869357892436 666.5783762085373],[169 638 209 665],0.1217256635427475,,0.0
684,142,[84.95765576587448 442.7782202794358 252.3043150641703 675.4430010168016],[168 650 205 677],0.6746547818183899,,0.0
685,142,[84.88798635240256 443.3069422001702 251.99789880203974 679.55804256518],[168 650 205 677],0.6746547818183899,,0.0
686,142,[84.94636990765379 442.74114960232805 251.84551062134278 681.6325907125943],[167 665 203 687],0.6160916090011597,,0.0
687,142,[84.9214180467506 447.5408344784772 252.06618234821178 692.6190757013695],[167 665 203 687],0.6160916090011597,,0.0
688,142,[84.93145766256252 448.1243489674908 252.17137374136541 697.7863820245309],[166 678 204 701],0.5041778683662415,,0.0
688,145,[307.5332954627547 337.12183924839354 339.5534557811445 364.8328252667405],[306 336 342 364],0.20271015167236328,,0.0
689,142,[84.96196622844276 447.40104990489465 252.22137389216772 700.4392518712285],[166 678 204 701],0.5041778683662415,,0.0
689,145,[307.3763863612407 336.78122743438894 338.8583857958542 364.29416248237544],[306 336 342 364],0.20271015167236328,,0.0
690,164,[467.21577139754135 545.6756135796348 570.2909939725386 657.2355364210572],[531 607 569 630],0.6685912013053894,,0.0
691,164,[463.11030783481823 540.8994897877325 571.038020700591 649.5158016001973],[531 607 569 630],0.6685912013053894,,0.0
692,164,[460.97873016564307 540.0242894537627 572.2060223981043 646.5186842148395],[521 592 565 615],0.22986629605293274,,0.0
693,164,[454.7682992988727 525.1447966201829 568.4072897144899 628.3993559689795],[521 592 565 615],0.22986629605293274,,0.0
694,164,[452.1970352640801 520.427401743525 567.45836780216 621.3997725859492],[515 574 555 596],0.473859041929245,,0.0
695,164,[451.1105413259385 519.3877802615441 567.4555175247692 618.7102407029859],[515 574 555 596],0.473859041929245,,0.0
696,164,[447.9637874853021 506.14764621343477 562.7394906587483 601.3973774522314],[504 558 548 581],0.24490804970264435,,0.0
696,171,[98.57752804201509 562.3591256419771 273.9130410382762 757.4328159924827],[176 728 221 759],0.7370334267616272,,0.0
697,164,[447.19941127550584 502.135644207955 560.738635405291 594.4794972144252],[504 558 548 581],0.24490804970264435,,0.0
697,171,[98.78303751267961 568.3739318632277 276.62754341536277 762.6918341191486],[176 728 221 759],0.7370334267616272,,0.0
698,164,[447.25535181300165 501.4237022973917 559.8377321084639 591.6753003135925],[505 541 543 562],0.13239435851573944,,0.0
699,164,[448.8797763655912 487.966695089403 557.32274924542 575.7860588060296],[505 541 543 562],0.13239435851573944,,0.0
699,169,[100.13732631193852 458.51140505455055 292.8950640383931 784.1905638842709],[183 750 228 781],0.6447972059249878,,0.0
700,164,[450.3107561830956 483.59994558286337 555.7221840400096 569.6041101507141],[503 529 543 551],0.20161111652851105,,0.0
700,169,[99.7892402481201 458.01029681443123 298.7421956915 793.4070319854327],[189 772 236 800],0.5917050838470459,,0.0
701,164,[451.46281933492463 482.5607642813506 554.6577778208249 567.2196310885392],[503 529 543 551],0.20161111652851105,,0.0
701,169,[98.86434943392432 456.6260117490212 301.3370915766909 797.4088203271515],[189 772 236 800],0.5917050838470459,,0.0
702,164,[455.24834871459797 473.689544983301 555.446999338497 555.8366106553846],[508 517 548 543],0.1274978071451187,,0.0
702,169,[102.07097528227321 530.1514428570538 308.1815778505453 836.9265220765858],[195 796 242 827],0.6361932754516602,,0.0
703,164,[457.2801632135329 471.0359563842882 555.2657387938721 551.3303691506037],[508 517 548 543],0.1274978071451187,,0.0
703,169,[102.85618673585726 561.3164182415945 310.85807649590345 846.8840749072655],[195 796 242 827],0.6361932754516602,,0.0
704,164,[458.49060275769534 470.6142655771435 554.8513605511579 549.5497660472397],[507 506 552 533],0.10131265968084335,,0.0
704,169,[102.82886910975763 575.3805756247391 311.92173752851704 847.0886630734503],[204 827 251 858],0.11717060208320618,,0.0
705,164,[461.01020902689777 463.7503474821446 555.1959918683302 540.0072981025097],[507 506 552 533],0.10131265968084335,,0.0
705,169,[104.8847736095173 624.1466916216251 318.93263952821553 876.0614440161606],[204 827 251 858],0.11717060208320618,,0.0
706,169,[104.91381739311807 644.587571263989 322.09576781110525 883.7387079943371],[125 804 185 831],0.19195950031280518,,0.0
707,169,[104.36063735955044 653.5594099547029 323.6399460919447 884.1889455997032],[125 804 185 831],0.19195950031280518,,0.0
708,169,[84.00537444245064 686.7811686742896 277.2310352795089 911.5360315861735],[136 837 184 864],0.10142898559570312,,0.0
708,180,[186.71941171518313 569.6902326233724 263.7023209271749 652.1764644518842],[209 635 245 656],0.1840129792690277,,0.0
709,169,[80.66264714048975 699.9780892314071 255.30272523140945 920.1337893351118],[136 837 184 864],0.10142898559570312,,0.0
709,180,[186.06439613139293 566.4206223503702 264.4073703272123 655.8659689244598],[209 635 245 656],0.1840129792690277,,0.0
711,169,[84.0305508886229 731.7298901868941 239.64833898086323 953.7195437006725],[143 926 186 947],0.2362067550420761,,0.0
716,180,[184.2818091579834 579.5623516067197 261.1399924131319 692.5025075234302],[204 675 249 701],0.14371758699417114,,0.0
716,183,[187.54575942661035 509.1321336780412 246.3652235533499 573.632326527816],[196 548 226 565],0.10170555114746094,,0.0
717,180,[183.79319932374796 603.6142262828517 264.06501997663213 709.6426872954131],[204 675 249 701],0.14371758699417114,,0.0
717,183,[187.25669889499503 513.2399302051695 246.88092004243512 580.0665827337243],[196 548 226 565],0.10170555114746094,,0.0
717,191,[501.99757686186473 477.775400445705 572.3677756449455 544.7553847167625],[522 514 566 537],0.15004393458366394,,0.0
718,180,[183.11860051298422 613.4494675846703 265.6683308015597 714.996432774071],[208 692 248 713],0.23257339000701904,,0.0
718,191,[500.4885868730277 477.73424678743925 571.9683964716669 543.6252931139551],[516 511 560 534],0.11569930613040924,,0.0
719,180,[182.52501785171856 617.6456299106076 266.6158841218845 716.1511150115639],[208 692 248 713],0.23257339000701904,,0.0
719,191,[499.911406682988 477.95388151643795 572.1291523253379 543.1500815079822],[516 511 560 534],0.11569930613040924,,0.0
720,180,[180.72661094312565 617.9049650723827 268.9517296554426 724.8330757164341],[205 705 248 726],0.14789018034934998,,0.0
721,180,[179.59085260020294 616.4967308784671 270.2897904899779 729.2738212970039],[205 705 248 726],0.14789018034934998,,0.0
722,180,[178.87170234068722 614.86012803705 271.0834401682653 731.7301823002002],[204 721 248 742],0.14477024972438812,,0.0
723,180,[176.29351403275103 619.3660521091156 271.4148756175974 744.8770353349803],[204 721 248 742],0.14477024972438812,,0.0
724,180,[175.0203821117276 619.4672138280387 271.838577446838 751.1662720699737],[205 738 251 759],0.10150691866874695,,0.0
725,180,[174.36328092616208 618.3105609566522 272.18034584767355 754.4396297470504],[205 738 251 759],0.10150691866874695,,0.0
740,177,[10.807873467461988 614.6446204147545 122.89383863019192 751.4734845234697],[25 738 56 755],0.13112123310565948,,0.0
741,177,[4.74684776834669 624.3542783023734 119.01068297522184 765.9234712228042],[25 738 56 755],0.13112123310565948,,0.0
750,183,[155.95306799353307 609.4887970269036 250.0429841387578 743.3346821643441],[186 722 217 742],0.23260092735290527,,0.0
751,183,[154.67703955663785 611.6526950360019 250.5235435621026 749.2619799758866],[186 722 217 742],0.23260092735290527,,0.0
752,183,[153.9313295207254 611.6842777073177 250.9961682386239 751.992546710251],[187 741 219 764],0.156913161277771,,0.0
753,183,[153.5713480750715 621.2591267645412 252.78116517595987 766.8477147646834],[187 741 219 764],0.156913161277771,,0.0
754,183,[153.12183322653135 623.8395527913524 253.79568137046164 773.2338391710855],[183 756 219 778],0.230119526386261,,0.0
755,183,[152.73347478579313 624.0034638738915 254.41731152993145 776.1420932242953],[183 756 219 778],0.230119526386261,,0.0
756,183,[146.32281572992753 635.4986011633262 252.9520182715168 793.7140860593825],[181 774 219 796],0.23966607451438904,,0.0
757,183,[143.0934833185718 638.7485741710784 253.21567764735173 801.1643995466427],[181 774 219 796],0.23966607451438904,,0.0
758,183,[141.30737064938387 639.1268192444302 253.9148066688697 804.4823677864943],[181 793 217 814],0.34305015206336975,,0.0
759,183,[139.1252795093947 649.6538341900609 255.14396071556965 822.1542588060581],[181 793 217 814],0.34305015206336975,,0.0
760,183,[137.79218903093985 652.2673540421308 256.15620416291205 829.8799544689948],[179 815 217 837],0.5977178812026978,,0.0
761,183,[136.93476446041421 652.1980401277189 256.9310327048838 833.4816670097606],[179 815 217 837],0.5977178812026978,,0.0
762,183,[134.55311147068866 665.7143601465708 256.70951464384007 854.3983045033546],[179 838 217 860],0.35508087277412415,,0.0
763,183,[133.35785935095385 669.3538325874816 256.95306921283924 863.435458603975],[179 838 217 860],0.35508087277412415,,0.0
765,183,[130.4589036212479 683.6578141598466 257.81082018079076 889.9447593354901],[177 861 214 883],0.1251223385334015,,0.0
768,183,[123.88286415036362 705.0089538584158 258.891386237204 931.4946431500722],[170 916 215 942],0.22131308913230896,,0.0
769,183,[121.46754794002305 709.7764844231257 259.56710517268795 943.2868928466293],[170 916 215 942],0.22131308913230896,,0.0
771,183,[117.25807003518624 728.4910255972017 261.2118879813602 979.1641236280344],[167 950 213 973],0.41894057393074036,,0.0
773,183,[114.73073453232813 732.9918619077675 262.82293048821134 998.8858933900494],[158 982 217 1015],0.1392347663640976,,0.0
778,176,[-0.9419620796753208 534.9410484474575 74.07937788170511 613.0755073713912],[0 590 35 612],0.10059010237455368,,0.0
779,176,[-0.8869837372935621 535.08694582043 73.96469853888087 613.5103693420165],[0 590 35 612],0.10059010237455368,,0.0
798,230,[555.1960051029989 592.103698443944 574.6088410118784 652.3307671927348],[551 581 576 682],0.10478957742452621,,0.0
799,230,[553.6687715401166 589.918410470194 574.7468234269201 651.8178790916843],[551 581 576 682],0.10478957742452621,,0.0
804,218,[71.7530514376816 495.0374962585851 163.50951361604308 625.1869146684206],[92 534 146 556],0.38743841648101807,YBS84,0.9911479532718658
805,218,[70.33893685643403 495.4046145520652 163.33876411242602 627.4648939324304],[92 534 146 556],0.38743841648101807,YBS84,0.9911479532718658
808,218,[65.32370584277832 499.84296820834413 162.05460294896932 635.7998222094362],[90 542 141 562],0.13635559380054474,YBS84,0.9911479532718658
809,218,[64.65774907508258 500.0351555588707 162.21066007651194 636.684078830174],[90 542 141 562],0.13635559380054474,YBS84,0.9911479532718658
810,218,[61.478451403554764 502.1557611577357 161.8473578013732 641.3907388600958],[85 547 138 567],0.47132185101509094,YBS84,0.9911479532718658
811,218,[59.84850480551326 502.50980849583794 162.20147402498088 643.5028320450072],[85 547 138 567],0.47132185101509094,YBS84,0.9911479532718658
812,218,[58.94280582527887 502.31556614116994 162.6924439626074 644.505797958743],[81 550 134 573],0.5063771605491638,YBS84,0.9911479532718658
813,218,[55.914503924451395 504.9645209113488 162.74856797728268 649.1424758552081],[81 550 134 573],0.5063771605491638,YBS84,0.9911479532718658
818,218,[49.99647401970673 535.3825503290569 160.80062187780717 666.2557884274476],[65 592 110 613],0.14283700287342072,YBS84,0.9911479532718658
819,218,[48.80895481478661 526.6759535914853 162.56742222629524 665.4115772250032],[65 592 110 613],0.14283700287342072,YBS84,0.9911479532718658
830,238,[376.521960009478 620.1823928550123 573.724302642862 1026.8154432410502],[521 808 576 887],0.3388891816139221,,0.0
831,238,[371.10996012997913 609.0258230508372 573.0718298176296 1015.9165182070334],[521 808 576 887],0.3388891816139221,,0.0
834,238,[359.6751652721077 589.0689179158903 572.7155624791965 986.2315617014033],[483 771 576 831],0.10876788198947906,,0.0
835,238,[356.10791190658426 585.1047082016449 573.0145128554278 975.8267890033263],[483 771 576 831],0.10876788198947906,,0.0
836,238,[354.21183594801835 584.8562810528194 573.8209650032302 970.9361151221419],[523 880 561 916],0.21618050336837769,,0.0
837,238,[349.17525886030774 574.3863604276966 573.1525663231313 951.5201242687887],[523 880 561 916],0.21618050336837769,,0.0
838,238,[346.63736165304385 572.0312471914056 573.6643225686793 942.8722975037495],[449 731 576 795],0.472699910402298,,0.0
839,238,[345.25750878698676 572.3848562580699 574.4117745796877 938.708240441882],[449 731 576 795],0.472699910402298,,0.0
840,238,[340.57474946829075 561.5068149701551 573.5127410794141 915.4501992124096],[493 837 529 875],0.10736492276191711,,0.0
841,238,[338.29785063954444 559.5095512554195 573.7958458899086 904.8684928249828],[493 837 529 875],0.10736492276191711,,0.0
842,238,[337.10839056599133 560.3639408718759 574.3529377118036 899.6517657428544],[475 813 515 855],0.1588733196258545,,0.0
842,252,[228.32559936852152 840.9240963377058 427.5810389902692 1017.6304495104091],[254 1006 369 1024],0.20123402774333954,,0.0
843,238,[332.3165328787187 551.2773343188219 572.0372346928293 880.9657379443058],[475 813 515 855],0.1588733196258545,,0.0
844,238,[330.1954407051135 549.5853939236862 571.5774811190847 872.5244624001585],[467 799 503 831],0.19190385937690735,,0.0
845,238,[329.2044511823002 550.2843966035738 571.7098507990431 868.4079196829088],[467 799 503 831],0.19190385937690735,,0.0
852,254,[229.69132382066329 737.2774933438848 367.0054778300735 906.6260566679596],[280 856 324 883],0.10755736380815506,,0.0
853,254,[230.61773734550195 733.0302534835296 364.24884925794277 897.0261490844293],[280 856 324 883],0.10755736380815506,,0.0
858,254,[232.51655135099566 698.0015387210749 350.8368958722623 839.6944583441839],[252 783 311 824],0.11003967374563217,,0.0
859,254,[232.4615710298349 693.9702217051359 348.63117696671134 832.3235257131054],[252 783 311 824],0.11003967374563217,,0.0
860,254,[232.7823196705449 693.258899616863 347.58315757363823 829.436243774842],[275 769 314 812],0.1878194659948349,,0.0
861,254,[234.27689880426044 680.0501353199935 345.8330462590304 811.3570715664586],[275 769 314 812],0.1878194659948349,,0.0
862,254,[235.3949944952832 676.1184712552816 344.72573326111103 804.0850155863385],[248 753 317 797],0.1455516666173935,,0.0
863,254,[236.17945434888372 675.4369406921357 344.0420667646712 801.1709894493795],[248 753 317 797],0.1455516666173935,,0.0
864,252,[231.4273198424639 659.4902806483454 346.82882908890383 790.84441585813],[237 733 313 782],0.10743051022291183,,0.0
865,252,[231.94864504140554 656.4251439625075 345.4344521834125 784.3043295030236],[237 733 313 782],0.10743051022291183,,0.0
866,238,[320.98387994686556 496.7239009051499 490.40961710417247 713.5747794026134],[372 580 468 617],0.14148998260498047,,0.0
866,252,[232.52872404003907 656.1323635480504 344.6026742285319 781.5037042999644],[238 722 305 765],0.11304870247840881,,0.0
867,238,[319.61558004398523 491.073370062406 485.81380852390646 704.0456692504727],[372 580 468 617],0.14148998260498047,,0.0
867,252,[233.6263847937327 645.658866394184 343.23391702388716 768.5620482086016],[238 722 305 765],0.11304870247840881,,0.0
868,252,[234.50449660955212 642.3691436152167 342.3210931238265 763.4738428321218],[266 715 306 741],0.21407754719257355,,0.0
869,252,[235.17334715334738 641.683460858028 341.70154978304544 761.4926471974927],[266 715 306 741],0.21407754719257355,,0.0
870,238,[321.12546558958 484.62381775126704 480.84627597165434 689.4573771155908],[370 559 459 607],0.10160352289676666,,0.0
870,252,[235.16978273339808 630.1338094346229 338.459894110747 746.6718963587139],[263 699 307 722],0.2906240224838257,,0.0
871,238,[321.9314298184722 483.3129284125094 479.91252102636906 685.8105793343389],[370 559 459 607],0.10160352289676666,,0.0
871,252,[235.7699258753591 626.5757839889878 336.68364891317816 740.6984697664781],[263 699 307 722],0.2906240224838257,,0.0
872,252,[236.4391700323887 625.893344925268 335.62556843376547 738.2540408375272],[265 686 309 712],0.24125602841377258,,0.0
873,252,[237.25058032718843 616.3772339596547 333.6288234663668 725.4209452766526],[265 686 309 712],0.24125602841377258,,0.0
874,238,[321.88402945271855 477.6086227885125 472.3017757445066 673.3543574015896],[366 547 455 588],0.10395137965679169,,0.0
874,252,[238.08588067035595 613.5830655773741 332.3956196283844 720.1896364047877],[258 677 306 704],0.13125596940517426,,0.0
875,238,[322.5028227962185 477.7027235367583 470.9882460706902 671.8692966913903],[366 547 455 588],0.10395137965679169,,0.0
875,252,[238.7880627276565 613.1776070209786 331.59221453293236 718.0128646739932],[258 677 306 704],0.13125596940517426,,0.0
876,252,[240.08344250157762 602.9795478260418 331.1729110466577 705.3981155917912],[262 663 306 686],0.2890893220901489,,0.0
877,252,[240.89478747745127 599.7395431085405 330.73511652184 700.4110710104266],[262 663 306 686],0.2890893220901489,,0.0
878,238,[322.1554159361128 468.25574292462505 464.2219933391653 655.3000979253295],[361 532 460 569],0.20533281564712524,YBS1,0.9725060194730758
878,252,[241.4314926755325 599.0242788060183 330.37556457718404 698.4454374016931],[272 653 304 676],0.36475038528442383,,0.0
879,238,[321.5173112259664 461.1476257629784 461.3994732361125 644.3775450835367],[361 532 460 569],0.20533281564712524,YBS1,0.9725060194730758
879,252,[241.38789958665643 588.651673000809 328.9805094093151 686.1944408240187],[272 653 304 676],0.36475038528442383,,0.0
880,238,[321.7065338744555 459.2470929192423 459.9762980239727 639.6938764704212],[360 526 458 559],0.16975173354148865,YBS1,0.9725060194730758
880,252,[241.617345802202 585.2397705298508 328.23497336436384 681.4331204430105],[255 638 298 661],0.2588864266872406,,0.0
881,238,[322.10125737826536 459.144946057467 459.19302301485607 637.5718975052566],[360 526 458 559],0.16975173354148865,YBS1,0.9725060194730758
881,252,[241.8805670883117 584.3804320544606 327.8062110369403 679.6152903894325],[255 638 298 661],0.2588864266872406,,0.0
882,238,[321.2657281391269 451.19587655843713 455.92897260017895 626.0165278972637],[363 514 446 556],0.32189661264419556,YBS1,0.9725060194730758
882,252,[241.6169637717526 574.5822517453415 326.62639281078236 669.2270697401465],[260 628 290 651],0.10678765922784805,,0.0
882,264,[234.91610615422758 801.1765764579775 440.9014288721702 1013.3259699296736],[277 973 323 1006],0.17233748733997345,705267,0.9131116271018982
883,238,[321.4188903620841 448.948840165989 454.2938792409684 621.1285160973872],[363 514 446 556],0.32189661264419556,YBS1,0.9725060194730758
883,252,[241.67849373007104 571.1522366397962 326.0451572183196 665.3920050477491],[260 628 290 651],0.10678765922784805,,0.0
883,264,[234.65548356807065 792.8914895312205 437.7594843831905 1013.8547965312478],[277 973 323 1006],0.17233748733997345,705267,0.9131116271018982
884,238,[321.8282496399598 448.6982641412378 453.3982766197549 618.9568468062571],[354 508 451 545],0.14913468062877655,YBS1,0.9725060194730758
884,252,[241.81590026665884 570.1099136497905 325.73921046768515 664.0812141705499],[268 618 296 639],0.15321476757526398,,0.0
885,238,[321.4356691227045 444.2510045721886 450.4439203682196 612.8336845569955],[354 508 451 545],0.14913468062877655,YBS1,0.9725060194730758
885,252,[239.92240394642562 560.0635093543543 323.08782362074004 651.7175287198221],[268 618 296 639],0.15321476757526398,,0.0
886,238,[321.7649305041321 442.9930738320551 448.91518367378916 610.347078583287],[357 500 445 538],0.41827481985092163,YBS1,0.9725060194730758
887,238,[322.2437072162847 442.8596140879367 448.0528137820815 609.3253394849645],[357 500 445 538],0.41827481985092163,YBS1,0.9725060194730758
888,238,[321.1528089102024 436.52868171039813 445.84532933964346 602.1036972303955],[352 492 444 529],0.2510066032409668,YBS1,0.9725060194730758
888,252,[238.52544577326347 546.1856397959378 318.41139134467306 632.5446518285011],[248 595 291 616],0.19457031786441803,,0.0
889,238,[320.95942350958296 434.39598083298847 444.8531070073144 599.3383375782223],[352 492 444 529],0.2510066032409668,YBS1,0.9725060194730758
889,252,[238.41603115439403 542.9532088641939 317.35047437275836 627.8683141000612],[248 595 291 616],0.19457031786441803,,0.0
890,238,[321.05128606752885 433.8136459940303 444.378664906973 598.3144823404951],[358 537 420 578],0.1412051022052765,YBS1,0.9725060194730758
890,252,[238.5570039373435 542.1618359009259 316.8094883145447 626.0453436574122],[245 582 289 605],0.18694430589675903,,0.0
891,238,[318.3851197374659 426.3498599204674 440.03667820172683 588.4258850401861],[358 537 420 578],0.1412051022052765,YBS1,0.9725060194730758
891,252,[236.24810300099813 533.8597984350736 313.3498684455745 615.4592530417051],[245 582 289 605],0.18694430589675903,,0.0
892,238,[317.6996697494903 424.06032862844035 438.1294532970631 584.3719393737464],[348 478 424 515],0.12900738418102264,YBS1,0.9725060194730758
892,252,[235.60175626331667 531.2777796170236 311.85333072610683 611.2356994177209],[244 570 283 597],0.21392780542373657,,0.0
893,238,[317.68722674726473 423.6226024250966 437.2342335264441 582.660239599052],[348 478 424 515],0.12900738418102264,YBS1,0.9725060194730758
893,252,[235.53132353021212 530.6641933068291 310.9557139443395 609.674070832256],[244 570 283 597],0.21392780542373657,,0.0
894,238,[314.1242563007806 418.6924071482526 433.01742155488085 575.818072909362],[355 526 410 559],0.28949791193008423,YBS1,0.9725060194730758
894,244,[89.87361864842035 432.1156167090709 145.7108838157832 489.0741735526651],[85 459 140 491],0.1740848273038864,,0.0
895,238,[312.9227239185259 417.2656958601077 431.34545088193045 573.0206459810408],[355 526 410 559],0.28949791193008423,YBS1,0.9725060194730758
895,244,[88.03712786911758 432.0324738257511 144.8056106890624 490.42703996952486],[85 459 140 491],0.1740848273038864,,0.0
897,268,[230.13843546125824 509.52789275238786 302.3324401728576 587.0882408677554],[232 553 287 580],0.15587832033634186,,0.0
898,268,[229.535278335057 506.4284583530092 300.9248707621729 583.0845853110126],[248 549 280 566],0.15990443527698517,,0.0
899,268,[229.46466615902864 505.5590786648927 300.3255497922637 581.6191540653169],[248 549 280 566],0.15990443527698517,,0.0
900,268,[227.15469658570237 498.2279287840342 297.34616355323647 572.2109268168638],[231 531 277 557],0.10727410763502121,,0.0
901,268,[226.42295883510468 495.93450830510085 296.16049125264993 568.4900473914105],[231 531 277 557],0.10727410763502121,,0.0
902,268,[226.24999578932744 495.4477212583836 295.69589172427624 567.0275557156735],[231 530 274 551],0.16164030134677887,,0.0
903,268,[223.9132390571869 487.86155364643497 292.2977992269188 558.1684529318067],[231 530 274 551],0.16164030134677887,,0.0
904,268,[223.23569151030026 485.33837349226474 290.88615560024857 554.7619965927097],[227 518 274 544],0.2193944901227951,,0.0
905,268,[223.13220017908915 484.670716458335 290.28682549531425 553.4927182189584],[227 518 274 544],0.2193944901227951,,0.0
906,238,[302.0508119051382 398.58396881336466 406.71484094379423 536.9011295106399],[323 440 405 473],0.13077948987483978,YBS1,1.0096791863441466
907,238,[301.2349606712476 398.19461276940996 405.2720272792205 535.4584851540476],[323 440 405 473],0.13077948987483978,YBS1,1.0096791863441466
908,238,[301.07873268802643 398.3113634963254 404.671428490155 534.8260842256391],[321 437 397 469],0.12170818448066711,YBS1,1.0096791863441466
909,238,[298.3694130235575 395.18053026553844 400.81165491392096 529.4402116032406],[321 437 397 469],0.12170818448066711,YBS1,1.0096791863441466
910,269,[218.65517842685176 580.591853559589 324.3994651609721 702.9463381527155],[271 664 309 687],0.10389313101768494,,0.0
911,269,[218.65181795525157 579.874401205153 323.38631587351745 700.7507941527359],[271 664 309 687],0.10389313101768494,,0.0
914,238,[295.8367423305508 393.31083092834575 394.14353361022097 517.6610007854888],[313 426 387 458],0.11415368318557739,YBS1,1.0096791863441466
915,238,[293.29110998241185 388.1242957818697 391.4633959635373 512.2770575484062],[313 426 387 458],0.11415368318557739,YBS1,1.0096791863441466
916,238,[292.38475138569754 386.2527617396274 390.4755350785283 510.28257375387335],[311 424 377 455],0.12444142252206802,YBS1,1.0096791863441466
916,268,[208.72825899134628 456.29638478941365 269.25910945869344 517.6900337439909],[210 487 253 509],0.11413358151912689,,0.0
916,280,[364.94716063712815 825.6916683493712 581.69585932534 1014.0620270698068],[484 991 543 1024],0.5666347146034241,EE3782,0.927974373102188
917,238,[292.0930180271941 385.6313882785439 390.14076608000306 509.59228648967894],[311 424 377 455],0.12444142252206802,YBS1,1.0096791863441466
917,268,[208.401760755398 455.85841052442544 268.8104361368253 517.2288134889307],[210 487 253 509],0.11413358151912689,,0.0
917,280,[363.74468583896225 820.7285231023884 581.7433771396529 1016.2893672815528],[484 991 543 1024],0.5666347146034241,EE3782,0.927974373102188
918,269,[210.54068189893246 548.7861702630136 305.89999487334353 654.9972019935634],[257 622 293 642],0.10872309654951096,,0.0
